ID	SOURCE	REF-G	SCHWA
1310	I still remember well the pitying smiles of those delegates who favoured an ambitious agenda for the Intergovernmental Conference, when I suggested to them back in February this year that we could count ourselves lucky if it proved possible to find a solution to the famous Amsterdam leftovers.	Ricordo ancora perfettamente il sorriso di compatimento di quei delegati che avevano auspicato un ordine del giorno ambizioso per la Conferenza intergovernativa quando io, già nel febbraio di quest'anno, avevo invece fatto loro rilevare che ci si sarebbe dovuti ritenere fortunati se si fosse riusciti a giungere a una qualche soluzione sui ben noti left overs di Amsterdam.	Ricordo ancora perfettamente il sorriso di compatimento di quellə delegatə che avevano auspicato un ordine del giorno ambizioso per la Conferenza intergovernativa quando io, già nel febbraio di quest'anno, avevo invece fatto loro rilevare che ci si sarebbe dovutə ritenere fortunatə se si fosse riuscitə a giungere a una qualche soluzione sui ben noti left overs di Amsterdam.
1019	To ditch, as someone has proposed, all this work and with it the opportunity to send a positive message to the citizens is, of course, a valid proposal, but at least let us have the courage to do it in the name of an explicit political reason and not hide behind formal homage to the Treaty.	Affossare, come qualcuno propone, tutto questo lavoro e con esso la possibilità di lanciare un messaggio positivo ai cittadini è naturalmente legittimo, ma si abbia almeno il coraggio di farlo in nome di un'esplicita motivazione politica e non trincerandosi dietro un ossequio formale ai Trattati.	Affossare, come qualcunə propone, tutto questo lavoro e con esso la possibilità di lanciare un messaggio positivo aə cittadinə è naturalmente legittimo, ma si abbia almeno il coraggio di farlo in nome di un'esplicita motivazione politica e non trincerandosi dietro un ossequio formale ai Trattati.
982	If we as Europeans cannot play a responsible role in the resolution of this conflict, independently of the United States, we must assume that we shall not be trusted to act as a mediator in any other regional conflicts either.	Se come europei non riusciamo ad assumere un ruolo responsabile nella soluzione di questo conflitto, indipendentemente dagli Stati Uniti, non ci sarà certamente concessa fiducia come mediatori nemmeno per quanto riguarda altri conflitti.	Se come europeə non riusciamo ad assumere un ruolo responsabile nella soluzione di questo conflitto, indipendentemente dagli Stati Uniti, non ci sarà certamente concessa fiducia come mediatorə nemmeno per quanto riguarda altri conflitti.
1332	It fills me with confidence that together, we have managed to save our employment initiative for local engagement, which was launched last year, because this is the initiative that supports new employment policy measures at local level, whilst involving all players, NGOs included.	Mi pare confortante che insieme siamo riusciti a salvare l'iniziativa a favore dell'impegno locale per l'occupazione, avviata l'anno scorso, in quanto questa iniziativa a livello comunale finanzia nuovi approcci nel settore della politica dell'occupazione, con la partecipazione di tutti i soggetti interessati, ivi comprese le organizzazioni non governative.	Mi pare confortante che insieme siamo riuscitə a salvare l'iniziativa a favore dell'impegno locale per l'occupazione, avviata l'anno scorso, in quanto questa iniziativa a livello comunale finanzia nuovi approcci nel settore della politica dell'occupazione, con la partecipazione di tutti i soggetti interessati, ivi comprese le organizzazioni non governative.
1431	We all know that the pace at which we live our lives has become faster because we use mobile telephones, e-mail and the Internet, and this opens up entirely new possibilities.	Sappiamo tutti che i nostri ritmi di vita sono diventati più serrati con l'uso dei telefoni cellulari, della posta elettronica e di Internet; questi nuovi ritmi offrono nuove opportunità.	Sappiamo tuttə che i nostri ritmi di vita sono diventati più serrati con l'uso dei telefoni cellulari, della posta elettronica e di Internet; questi nuovi ritmi offrono nuove opportunità.
931	I note on Friday that the oral question on language teachers which came on our agenda extremely late has got no attached motion for a resolution.	Faccio rilevare sul venerdì che l'interrogazione orale relativa agli insegnanti di lingua, pervenuta all'ordine del giorno con molto ritardo, non contiene la proposta di risoluzione allegata.	Faccio rilevare sul venerdì che l'interrogazione orale relativa aə insegnanti di lingua, pervenuta all'ordine del giorno con molto ritardo, non contiene la proposta di risoluzione allegata.
1425	The Danish Social Democrats have voted against a report that would remove the subsidies paid to the producers of processed fruit and vegetables.	I socialdemocratici danesi hanno votato contro una relazione volta ad aumentare gli aiuti ai produttori di prodotti trasformati a base di ortofrutticoli.	Ə socialdemocraticə danesi hanno votato contro una relazione volta ad aumentare gli aiuti aə produttorə di prodotti trasformati a base di ortofrutticoli.
1389	Anyone who lumps all of this together is clearly deluding himself.	Chiunque metta tutto questo nello stesso calderone si sta chiaramente illudendo da solo.	Chiunque metta tutto questo nello stesso calderone si sta chiaramente illudendo da solə.
960	I think that we, as politicians, have lost out because we have sent a very bad signal to a great many committed people by failing to reach an agreement.	Siamo sconfitti noi politici, perché abbiamo lanciato un pessimo segnale a tante persone profondamente impegnate: non siamo riusciti a raggiungere un accordo.	Siamo sconfittə noi politicə, perché abbiamo lanciato un pessimo segnale a tante persone profondamente impegnate: non siamo riuscitə a raggiungere un accordo.
1204	Commissioner, in your communication on the European research area you also referred to the poor mobility of researchers and to the problems within Europe.	Signor Commissario, nella sua comunicazione sullo spazio europeo della ricerca ha fatto presente anche la scarsa mobilità dei ricercatori e i problemi esistenti in Europa.	Signorə Commissariə, nella sua comunicazione sullo spazio europeo della ricerca ha fatto presente anche la scarsa mobilità deə ricercatorə e i problemi esistenti in Europa.
760	It is true, as one of the speakers said, that we have to make an effort to inform people about the Charter, an effort that can begin in this Parliament.	È vero, come ha detto qualche oratore, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.	È vero, come ha detto qualche oratorə, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.
790	As you all know, our group was highly sceptical about Turkey's candidate status but we are delighted, now that Turkey has candidate status, that it is on the ball and has decided to engage in a process of reform in order to meet the demands of the European Union.	Come tutti sapete, il nostro gruppo politico era scettico sullo status di paese candidato della Turchia ma un dato positivo è che, ora che tale status è stato riconosciuto, la Turchia debba mettere in atto le riforme necessarie per soddisfare le richieste dell'Unione europea.	Come tuttə sapete, il nostro gruppo politico era scettico sullo status di paese candidato della Turchia ma un dato positivo è che, ora che tale status è stato riconosciuto, la Turchia debba mettere in atto le riforme necessarie per soddisfare le richieste dell'Unione europea.
928	For the rest, this opens the door wide to private insurers, on condition only that they do not (from the outset) select the patient and the insurance premiums by type of disease.	Tutto il resto offrirebbe così ampie possibilità agli assicuratori privati alla sola condizione di non selezionare (all'inizio) i malati e i premi di assicurazione in funzione delle patologie.	Tutto il resto offrirebbe così ampie possibilità aə assicuratorə privatə alla sola condizione di non selezionare (all'inizio) ə malatə e i premi di assicurazione in funzione delle patologie.
766	However, the institutions that are about to commit the solemn act of signing up to the Charter must not just leave it to the lawyers to deal with.	Le Istituzioni che firmeranno la Carta non devono però lasciarne l'applicazione solo in mano ai giudici.	Le Istituzioni che firmeranno la Carta non devono però lasciarne l'applicazione solo in mano aə giudiciə.
1433	Europeans would do well to remember that the wider the prosperity gap between the Member States of the Union and our neighbours, the greater the pressure to migrate.	È importante che gli europei comprendano bene che più cresce il divario economico tra gli Stati membri e i paesi confinanti, più aumenta la pressione migratoria.	È importante che ə europeə comprendano bene che più cresce il divario economico tra gli Stati membri e i paesi confinanti, più aumenta la pressione migratoria.
990	The experts, as such, are specialists, but a politician cannot be either their obedient servant or another expert: he must hear, consult, reflect and then produce on his own initiative, or else he may as well give up politics and leave law-making to the experts.	Gli esperti, in quanto tali, sono dei tecnici, ma il politico non può essere né un loro esecutore materiale né un esperto a sua volta: egli deve sentire, consultare, riflettere e poi produrre di propria iniziativa, altrimenti è meglio che rinunci a fare politica e lasci la legislazione agli esperti.	Ə espertə, in quanto tali, sono deə tecnicə, ma lə politicə non può essere né unə loro esecutorə materiale né unə espertə a sua volta: deve sentire, consultare, riflettere e poi produrre di propria iniziativa, altrimenti è meglio che rinunci a fare politica e lasci la legislazione aə espertə.
1176	Finally, I should like to extend my warmest thanks to the House, to all of my colleagues, to all the collaborators and also to the President.	Concludendo, vorrei esprimere un sentito ringraziamento a tutti i colleghi, a tutti i collaboratori e al Presidente.	Concludendo, vorrei esprimere un sentito ringraziamento a tuttə ə collegə, a tuttə ə collaboratorə e allə Presidente.
1086	British Conservatives support Commissioner Bolkestein and we intend to consider, in the course of this debate, and subsequently as the debate proceeds and as the amendments are considered, whether we will vote against the further compromise, however much I respect and the report as a compromise in the face of many difficulties.	I conservatori britannici appoggiano il Commissario Bolkestein e noi intendiamo valutare, nel corso della discussione, e in seguito, durante il dibattito ed esaminando gli emendamenti, se votare contro l'ulteriore compromesso, per quanto io rispetti la relazione e la consideri una soluzione di compromesso che tiene conto di numerose difficoltà.	I conservatorə britannicə appoggiano lə Commissariə Bolkestein e noi intendiamo valutare, nel corso della discussione, e in seguito, durante il dibattito ed esaminando gli emendamenti, se votare contro l'ulteriore compromesso, per quanto io rispetti la relazione e la consideri una soluzione di compromesso che tiene conto di numerose difficoltà.
815	Finally, leaders agreed to encourage an intensification of contacts among parliamentarians as set out in the cooperation framework.	I leader hanno infine convenuto sulla necessità di favorire contatti più intensi tra parlamentari, come stabilito nel quadro di cooperazione.	Ə leader hanno infine convenuto sulla necessità di favorire contatti più intensi tra parlamentari, come stabilito nel quadro di cooperazione.
1203	I also believe that we must address our Israeli friends in the frankest possible terms and tell them that a democratic and legitimate government, such as theirs, cannot use gunfire and tanks to fight children and youths throwing stones.	Tuttavia, ritengo opportuno rivolgersi anche ai nostri amici israeliani per dire loro che un governo democratico e legittimamente costituito, come il governo israeliano, non può lottare a cannonate e con i carri armati contro bambini e giovani che lanciano pietre.	Tuttavia, ritengo opportuno rivolgersi anche aə nostrə amicə israelianə per dire loro che un governo democratico e legittimamente costituito, come il governo israeliano, non può lottare a cannonate e con i carri armati contro bambinə e giovani che lanciano pietre.
1017	Of course, I give no opinion on the political assessments, and the group Chairmen will be able to make their opinions known through resolutions in time.	Naturalmente io non mi pronuncio sulle valutazioni politiche, ed eventualmente i presidenti dei gruppi potrebbero esprimere la loro posizione attraverso risoluzioni.	Naturalmente io non mi pronuncio sulle valutazioni politiche, ed eventualmente ə presidenti dei gruppi potrebbero esprimere la loro posizione attraverso risoluzioni.
941	The enlargement of the European Union, which will extend the space in which citizens are free to move, should be accompanied by supplementary measures ensuring safety and peaceful co-existence among the Member States.	L'ampliamento dell'UE, con la conseguente estensione dell'ambito della libera circolazione dei cittadini, dovrebbe essere accompagnato da misure complementari finalizzate alla sicurezza e alla convivenza pacifica tra gli Stati membri.	L'ampliamento dell'UE, con la conseguente estensione dell'ambito della libera circolazione deə cittadinə, dovrebbe essere accompagnato da misure complementari finalizzate alla sicurezza e alla convivenza pacifica tra gli Stati membri.
1326	No one has been able to explain to me yet why things are any different now.	Finora nessuno è riuscito a spiegarmi che cosa sia cambiato in tutto ciò da allora.	Finora nessunə è riuscitə a spiegarmi che cosa sia cambiato in tutto ciò da allora.
1101	I believe that the successive interventions of our fellow MEPs in the Liberal Group show the complexity of the problem.	Credo che i diversi interventi dei deputati del gruppo liberale evidenzino la complessità del problema.	Credo che i diversi interventi deə deputatə del gruppo liberale evidenzino la complessità del problema.
951	At the moment every Irish citizen buys EUR 5,000 of goods from Britain.	Attualmente ciascun cittadino irlandese acquista in media 5000 euro di merce l'anno dalla Gran Bretagna.	Attualmente ciascunə cittadinə irlandese acquista in media 5000 euro di merce l'anno dalla Gran Bretagna.
1228	They also said that they wanted to see what it was like to kill someone in real life.	Hanno anche detto che volevano vedere che effetto fa uccidere qualcuno.	Hanno anche detto che volevano vedere che effetto fa uccidere qualcunə.
756	I am sad, indeed, to see the ranks of British Conservatives have lined up against the idea of making the institutions of the Union answerable to breaches of the rights of the citizens of the Union.	Pertanto mi rammarica vedere che i Conservatori britannici si sono schierati contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti dei cittadini dell'Unione.	Pertanto mi rammarica vedere che ǝ Conservatorǝ britannicǝ si sono schieratǝ contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti deǝ cittadinǝ dell'Unione.
829	We must ensure that the European citizens receive value for money.	Dobbiamo garantire che il denaro dei cittadini europei sia ben speso.	Dobbiamo garantire che il denaro deə cittadinə europeə sia ben speso.
1207	I want to be clear and insist on this point, because, as I said in my answer in the first instance, the Commission has made several attempts to get Member States to agree to the harmonisation of excise taxes precisely to avoid distortions in trade which may arise as a result of the differences therein.	Voglio essere chiaro e insisto su questo punto: la Commissione ha tentato più volte di incoraggiare gli Stati membri ad accordarsi sull'armonizzazione delle imposte di consumo proprio per evitare distorsioni degli scambi che possono emergere in conseguenza delle differenze tra tali imposte.	Voglio essere chiarə e insisto su questo punto: la Commissione ha tentato più volte di incoraggiare gli Stati membri ad accordarsi sull'armonizzazione delle imposte di consumo proprio per evitare distorsioni degli scambi che possono emergere in conseguenza delle differenze tra tali imposte.
1459	As for our Socialist Members, what a delight!	I colleghi socialisti ne saranno felicissimi!	Ə collegə socialistə ne saranno felicissimə!
843	A junior staff officer in the German Army has since then been dismissed because of racist comments, and three police officers in Cologne have been suspended from duty for swearing at a Tunisian taxi driver.	Un sottufficiale di stato maggiore della Bundeswehr è stato licenziato per affermazioni razziste e tre dirigenti della polizia di Colonia sono stati sospesi dal servizio per aver insultato un tassista tunisino.	Unə sottufficiale di stato maggiore della Bundeswehr è statə licenziatə per affermazioni razziste e tre dirigenti della polizia di Colonia sono statə sospesə dal servizio per aver insultato unə tassista tunisinə.
1053	The famous Russian opposition politician, Grigori Jawlinski, has made it into western newspaper columns again lately.	In questi giorni il famoso leader russo dell'opposizione Grigorij Javlinskij ha fatto di nuovo i titoli dei giornali in Occidente.	In questi giorni lə famosə leader russə dell'opposizione Grigorij Javlinskij ha fatto di nuovo i titoli dei giornali in Occidente.
775	Finally, citizens must be given the means to protect their own privacy themselves by allowing a free choice of encryption in data transmission.	Infine, occorre munire i cittadini dei mezzi atti a proteggere da soli la loro vita privata lasciando libera ogni forma di codificazione dei dati nell'attività di trasmissione dei dati.	Infine, occorre munire ə cittadinə dei mezzi atti a proteggere da solə la loro vita privata lasciando libera ogni forma di codificazione dei dati nell'attività di trasmissione dei dati.
1340	It is the duty of the President of the sitting to guide and interpret the questions and it is then at the discretion of the President-in-Office of the Council how to discuss or respond to them, except where the questions are nonsensical or have nothing to do with the subject.	È compito del presidente di seduta incanalare e trasmettere le interrogazioni; resta poi a discrezione del Presidente in carica del Consiglio come riflettervi o come rispondervi, a meno che i quesiti non siano assurdi o privi di ogni legame con l'argomento in esame.	È compito dellə presidente di seduta incanalare e trasmettere le interrogazioni; resta poi a discrezione dellə Presidente in carica del Consiglio come riflettervi o come rispondervi, a meno che i quesiti non siano assurdi o privi di ogni legame con l'argomento in esame.
1100	Many are in fact asking themselves, Commissioner, why Europeans are always so quick to introduce taxes and new rules?	Molti si domandano infatti, signor Commissario, perché mai gli europei siano sempre così solleciti nel produrre nuove tasse e nuove regole.	Moltə si domandano infatti, signor Commissario, perché mai ə europeə siano sempre così sollecitə nel produrre nuove tasse e nuove regole.
1211	As I said, I have asked my officials to find a solution which would enable us to use the current budget grant, that is to say the money we budgeted for the year 2000.	Come ho già detto, ho chiesto ai miei funzionari di individuare una soluzione che permetta l'impiego degli attuali stanziamenti a bilancio, ossia dei fondi stanziati per il 2000.	Come ho già detto, ho chiesto aə miə funzionariə di individuare una soluzione che permetta l'impiego degli attuali stanziamenti a bilancio, ossia dei fondi stanziati per il 2000.
1455	The fishermen in particular cannot be blamed for not understanding the situation and for being very disappointed about the fact that the negotiations concerning the Morocco agreement have dragged on.	È evidente che soprattutto i pescatori non capiscono la situazione e sono molto delusi dal fatto che i negoziati sull'accordo col Marocco vadano per le lunghe.	È evidente che soprattutto ə pescatorə non capiscono la situazione e sono molto delusə dal fatto che i negoziati sull'accordo col Marocco vadano per le lunghe.
1137	And while you are there, ask for a reduction in the price of aeroplane tickets for the elderly pensioners who travel.	E già che ci sei, chiedi di fare una riduzione del biglietto aereo per i pensionati anziani che viaggiano.	E già che ci sei, chiedi di fare una riduzione del biglietto aereo per ə pensionatə anzianə che viaggiano.
1182	It can help resolve the problem of the controlled return of refugees and the repatriation of colonists, and can make a considerable contribution to the development of the northern part of Cyprus, after reunification and after the withdrawal of the Turkish army.	Essa può aiutare a risolvere il problema del ritorno controllato dei profughi nonché quello del rimpatrio dei coloni e contribuire in larga misura allo sviluppo della parte settentrionale di Cipro, dopo la realizzazione dell'unificazione e la partenza dell'esercito turco.	Essa può aiutare a risolvere il problema del ritorno controllato deə profugə nonché quello del rimpatrio deə colonə e contribuire in larga misura allo sviluppo della parte settentrionale di Cipro, dopo la realizzazione dell'unificazione e la partenza dell'esercito turco.
1173	It is politicians who must safeguard the notion of equality in employment: the markets cannot.	È compito dei politici garantire la parità nella vita lavorativa, visto che il mercato non ne è capace.	È compito deə politicə garantire la parità nella vita lavorativa, visto che il mercato non ne è capace.
852	It is because public health care is paid for before the patient is treated whereas private health care is paid for after and if the patient is treated.	È perché l'assistenza pubblica viene pagata prima di curare il malato, mentre l'assistenza privata viene pagata dopo e soltanto se ha curato il malato.	È perché l'assistenza pubblica viene pagata prima di curare lə malatə, mentre l'assistenza privata viene pagata dopo e soltanto se ha curato lə malatə.
784	Pensioners and elderly people fall victim to criminal acts more frequently than anyone else. Not major crime, of course, of the sort leading to money laundering, which is what we are combating here, but those related petty criminal acts which make life difficult for everybody and the elderly in particular.	I pensionati e gli anziani sono coloro che, più di altri, sono vittime degli atti della delinquenza: certo, non della grande delinquenza che porta al riciclaggio di denaro sporco, che noi combattiamo, ma di quei piccoli atti di criminalità che ne derivano e che rendono così difficile la vita di tutti, in particolare degli anziani.	Ə pensionatə e ə anzianə sono coloro che, più di altrə, sono vittime degli atti della delinquenza: certo, non della grande delinquenza che porta al riciclaggio di denaro sporco, che noi combattiamo, ma di quei piccoli atti di criminalità che ne derivano e che rendono così difficile la vita di tutti, in particolare deə anzianə.
936	In the same way, we find it entirely justified for candidates to be able to take the examination questions home with them after the test.	Riteniamo parimenti del tutto lecito che il candidato possa portarsi via, al termine dell'esame, il testo dei quesiti posti nell'ambito della prova.	Riteniamo parimenti del tutto lecito che lə candidatə possa portarsi via, al termine dell'esame, il testo dei quesiti posti nell'ambito della prova.
943	I must say, in all honesty, that I am rather astonished.	Devo dire però in tutta sincerità che sono rimasta un po' perplessa.	Devo dire però in tutta sincerità che sono rimastə un po' perplessə.
1080	We can also see that the Folgerecht does not actually advantage many artists.	Dobbiamo inoltre considerare che il Folgerecht, in realtà, non avvantaggia molti artisti.	Dobbiamo inoltre considerare che il Folgerecht, in realtà, non avvantaggia moltə artistə.
