SENTENCE	LABEL
Ho optato per l'astensione nella fase di votazione di questa risoluzione infinita sull'allargamento, in quanto sono del parere che con questa montagna di carta, in parte indigesta, sulla causa bella e importante, dal punto di vista politico, dell'ampliamento dell'Unione europea ad est e a sud il Parlamento non abbia reso un buon servizio.	0
Sono certo che con questa serie sistematica di norme uniformi stiamo gettando le basi necessarie a colmare le lacune della legislazione esistente e a migliorare la sicurezza degli alimenti nell'intera catena alimentare.	1
Nessuna persona qui presente ignora che si tratta di un aspetto molto importante, ma devo sottolineare che in alcuni Stati membri la raccolta di questo tipo di dati costituisce una violazione delle norme costituzionali in materia di tutela della privacy.	0
Alcuni ricercatori ritengono che l'uomo potrebbe arrivare anche fino a 120 anni, ma che quasi sempre la morte sopraggiunge prima, perché un organo vitale del corpo cede.	1
E già che ci sei, chiedi di fare una riduzione del biglietto aereo per i pensionati anziani che viaggiano.	1
Da quindici mesi sono Parlamentare a livello europeo.	0
Noi, in quanto rappresentanti eletti, ci sentiamo oltraggiati dal fatto che 51 membri democraticamente eletti della NLD siano in carcere, vittime come James di abusi disumani e crudeli.	1
Non stiamo difendendo solo i diritti dei giovani, perché lo stesso si può dire riguardo ai ricercatori.	1
Al di là delle loro posizioni diverse, hanno dimostrato che, quando un emendamento è giusto, chiunque ne sia l'autore, loro lo approvano.	1
Spero di essere stato chiaro su questo punto.	1
È un fenomeno crescente ed è tanto più importante in quanto la quota di anziani nella nostra società aumenta di continuo, senza dimenticare che la generazione di anziani di oggi è la più vivace che ci sia mai stata.	1
Gli appartenenti all'organizzazione vengono perseguitati e, con un impiego sproporzionato di poliziotti, è stato loro impedito di incontrarsi e riunirsi.	1
Tutti noi, compresi i colleghi greci, ci auguriamo che si giunga quanto prima ad una composizione di tale controversia.	1
Gli individui minorenni sono le prime vittime della violenza televisiva.	0
Come è accaduto a Mehdi Zougah, cittadino franco-tunisino, arrestato all'aeroporto di Tunisi l'11 agosto scorso.	1
Ma il tempo passa per tutti: anche i giovani diventano anziani, anche i ricercatori giovani diventano anziani e, si spera, pensionati.	1
Desidero segnalare che oggi i membri greci del Parlamento europeo hanno reagito a questa situazione.	0
Speriamo che, prima dell'entrata in vigore del pacchetto, i cittadini interessati da queste norme siano ancora più numerosi.	1
Ho svolto incarichi di relazione a Pechino e di assistanza alla relazione a New York.	0
In caso contrario a mio avviso non sarà possibile realizzare un'Europa di tutta la popolazione.	0
Mi unisco ad altri colleghi nell'insistere su due preoccupazioni.	1
La definirei addirittura una questione futile, trattandosi di dichiarazioni rilasciate da una figura politica in occasione di un programma televisivo sfociate in una querela priva di fondatezza e per giunta coperte dalla costituzione portoghese nonché dall'applicazione delle norme di diritto comunitario in materia di revoca dell'immunità parlamentare.	0
Penso soprattutto alle discriminazioni nei confronti dei cittadini di paesi terzi, ma anche dei giovani figli di immigrati.	1
Desidero ringraziare il signor Commissario per aver tentato di rispondermi. Vorrei però ricordare che al momento gli studenti in Grecia si trovano di fronte ad una situazione ambigua: da un lato gli istituti di libero studio sostengono che, ai sensi della direttiva 89 / 48 / CEE, possono rilasciare titoli di studio riconoscibili qualora il corso di studi venga completato in Gran Bretagna, dall'altro le autorità greche e gli organi competenti si rifiutano di riconoscere simili diplomi rilasciati a seguito di studi completati in Gran Bretagna.	1
Ciò significa in tutta evidenza che, a meno che non si prendano seri provvedimenti circa il finanziamento del programma ERASMUS ed il tipo di sostegno messo a disposizione degli studenti, si creerà una disparità fra coloro i cui genitori possono permettersi di inviarli all'estero e coloro i cui genitori non possono fare altrettanto.	1
In qualità di membro della commissione parlamentare mista UE-Cipro, sono felice di potermi esprimere sui progressi compiuti da Cipro nei negoziati per l'adesione all'Unione europea.	0
Sono stato insegnante per 16 anni e ora, quale parlamentare, trascorro molto tempo visitando scuole ed istituti e partecipando a conferenze, proprio per propugnare questo tipo d'azione.	1
Chiedo pertanto che ci si prenda cura di questi pescatori e agricoltori, perché sono innocenti e rischiano la rovina economica.	1
Ad ogni modo se qualche esponente della Commissione desidera commentare adesso, ha la parola.	0
Abbiamo già espresso grossa preoccupazione sul modo in cui la Russia ha introdotto unilateralmente l'obbligo di visto per i cittadini georgiani in data 5 dicembre.	1
Ciò significa in tutta evidenza che, a meno che non si prendano seri provvedimenti circa il finanziamento del programma ERASMUS ed il tipo di sostegno messo a disposizione di chi studia, si creerà una disparità fra coloro i cui genitori possono permettersi di finanziare viaggio e soggiorno all'estero e coloro le cui famiglie non possono fare altrettanto.	0
Da cristiano democratico svedese, appoggio pienamente il modello della duplice strategia, un modello che prevede una critica ferma, coerente e costante contro ogni abuso, non da ultimo contro le violazioni dei diritti umani commesse in Russia, ma che comporta anche una stretta e intensa cooperazione con la Russia, il nostro grande vicino a Est.	1
Vorrei che l'esponente della Commissione dicesse qualcosa in più al riguardo.	0
Ci sono 300.000 persone rifugiate, probabilmente 10.000 persone decedute e decine di migliaia di persone ferite.	0
È altresì importante l'attenzione rivolta nella relazione alla parità di trattamento di coloro che si trovano in una situazione di estrema vulnerabilità, come i disabili.	1
Ne deriva un'incertezza giuridica inaccettabile per i nostri concittadini, ma anche per gli industriali che non sanno più quale sorte li aspetti.	1
Tuttavia la generosa idea di riconoscere ad ogni cittadino la massima libertà possibile, purché compatibile con identiche esigenze di libertà degli altri, si scontra tuttora con una serie di ostacoli, alcuni di fatto, altri di diritto.	1
Inoltre, i leaders discuteranno le implicazioni della nuova economia, della globalizzazione, delle esperienze tratte dalla crisi, della creazione di un'autostrada informatica transeuropea-asiatica per facilitare i contatti fra istituti di ricerca e discutere dell'impatto delle nuove tecnologie sulla vita economica, comprese le misure volte ad affrontare il divario sempre più crescente dovuto alle tecnologie digitali.	1
Occorre veramente aiutare chi si candida per l'adesione a mettersi al passo con gli altri Stati membri per quanto concerne l'acquis comunitario.	0
Vorrei ribadire quanto diceva il Presidente poco fa.	1
Hanno anche detto che volevano vedere che effetto fa uccidere qualcuno.	1
In molti casi i giovani imprenditori non sono informati sulle possibilità di ottenere capitale di rischio.	1
Comunque vengano definite le regole, qualcuno ne sarà danneggiato.	1
Per quanto concerne le avvertenze da dare a genitori e insegnanti i cui figli ed allievi utilizzano il computer, l'attuale normativa obbliga i produttori a fornire istruzioni per un uso sicuro dell'apparecchio se ritenute necessarie.	1
In quanto laico convinto, non posso quindi appoggiarla.	1
Forse i francesi si sono rassegnati, se corrisponde al vero una notizia pubblicata il 13 dicembre da un quotidiano tedesco secondo cui a Nizza, in seguito ad un vero e proprio mercanteggiamento, il Presidente Chirac avrebbe promesso al riottoso Primo ministro belga (celebrato come il vero eroe di Nizza) che in futuro Bruxelles ospiterà tutti gli incontri al vertice, nonché una sessione plenaria aggiuntiva del Parlamento europeo.	1
Mi atterrò a una categoria particolare: i disabili.	1
Anche nei paesi candidati andrebbe introdotta la figura del mediatore per le pari opportunità.	1
Ovviamente, e in veste di membro di un'associazione, poiché anch'io, al pari di molti deputati, ho alle spalle un percorso associativo di una trentina d'anni, so quanto i movimenti associativi, i movimenti femministi e i movimenti intellettuali hanno lavorato per far progredire tale questione e noi oggi ci ritroviamo a coprire un ruolo di responsabilità, un ruolo istituzionale.	1
Da quindici mesi sono deputato al Parlamento europeo.	1
Nessuno sa spiegarsi il perché di una simile scelta.	1
Nel mio paese gli artisti affermano di sentirsi costretti ad accettare contro la loro volontà, e fanno riferimento alla Germania, dove di 42.000 artisti solo l'1 per cento ha percepito guadagni dal diritto di rivendita.	1
Non pensiamo che in Grecia vada tutto storto: ci sono infatti molte navi nuove e la stragrande maggioranza delle marinerie greche svolge molto bene il proprio lavoro.	0
Mi auguro quindi che ogni onorevole farà tutto il possibile per incoraggiare il Parlamento europeo ad esprimere il proprio sostegno ai progressi del processo di conciliazione delle Nazioni Unite, basato sulla costante buona volontà di tutte le parti interessate, nonché per garantire che il Parlamento europeo non produca dichiarazioni o adotti posizioni che potrebbero andare contro tale processo.	0
La mia seconda considerazione riguarda il numero dei membri della Commissione.	0
È compito di chi fa politica per professione garantire la parità nella vita lavorativa, visto che il mercato non ne è capace.	0
Sono felice, inoltre, che sia stato affrontato anche il problema della discriminazione delle persone anziane.	0
Il fatto che la Macedonia sia riuscita a gestire internamente questa situazione è senza dubbio un risultato straordinario.	0
Sono felice che il documento che abbiamo davanti offra alla cittadinanza una tutela maggiore rispetto a quella fornita dalla vigente direttiva sul principio della parità di trattamento, soprattutto per quanto concerne gli aspetti della formazione professionale, del lavoro e delle condizioni di lavoro.	0
Se i controlli non vengono effettuati e se non vi sono possibilità di controllare i controllori, l'intenzione di garantire la sicurezza dei cittadini viene minata alla base.	1
Non ce l'abbiamo fatta ad ottenere questo, ma ce l'abbiamo fatta, e questo mi ha fatto particolarmente piacere, a dire con chiarezza che, per quanto riguarda le comunità religiose, servono normative ad hoc, in quanto la gente dev'essere in grado di aderire all'idea, agli obiettivi di base di tali comunità.	0
Per quanto concerne le avvertenze da dare a famiglie e insegnanti riguardo minori e studenti che utilizzano il computer, l'attuale normativa obbliga chi produce a fornire istruzioni per un uso sicuro dell'apparecchio se ritenute necessarie.	0
Nel 1980 l'ACNUR prestava assistenza a 5 milioni di profughi.	1
Attivisti per i diritti umani, sindacalisti, accademici, giornalisti e studenti riferiscono di continui soprusi da parte delle autorità.	1
Devo rendere conto del mio operato non solo alla Corte dei conti e ai contribuenti, ma innanzitutto al Parlamento europeo, che è incaricato di controllare e di approvare tale bilancio, e ritengo sia compito mio e mio dovere esporre la situazione nel momento che giudico opportuno e nella trasparenza, per rispetto nei confronti dell'autorità di bilancio costituita dal Parlamento europeo.	1
È stato sconcertante scoprire recentemente che solo nel sud-est dell'Inghilterra sono presenti circa 300 figure che svolgono intermediazione per le armi.	0
Assieme ai miei colleghi voglio porgere le nostre più sincere condoglianze alla famiglia della vittima dell'assurdo attentato terroristico perpetrato in Spagna dall'ETA.	1
Ho ancora una richiesta da rivolgere a chi rappresenta la Commissione.	0
È la rivolta del popolo palestinese che vive in Israele e che manifesta non solo in solidarietà con la propria gente, ma anche per ottenere una cittadinanza con pieni diritti e senza discriminazioni in Israele.	0
Le difficoltà per l'ACNUR risiedono nel continuo calo delle risorse a disposizione di questa organizzazione per coordinare gli aiuti, mentre il numero dei rifugiati aumenta.	1
Secondo alcune ricerche l'essere umano potrebbe arrivare anche fino a 120 anni, ma che quasi sempre la morte sopraggiunge prima, perché un organo vitale del corpo cede.	0
Sono lieta che tale questione sia finalmente giunta ad una conclusione e mi auguro che troveremo una soluzione nel minor tempo possibile.	1
Alla luce di questa preoccupazione nelle ultime settimane ho avuto due colloqui con la presidenza della Lega tunisina per i diritti umani.	0
Non siamo riusciti ad ottenere questo, ma siamo riusciti, e questo mi ha fatto particolarmente piacere, a dire con chiarezza che, per quanto riguarda le comunità religiose, servono normative ad hoc, in quanto la gente dev'essere in grado di aderire all'idea, agli obiettivi di base di tali comunità.	1
Il 9 aprile, davanti al carcere di Tunisi, ho visto centinaia di agenti della polizia impedire il raduno di solidarietà organizzato da chi aderisce alla linea democratica.	0
Si tratta di minori sempre più spesso oggetto di fruttamento per le voglie di chi visita il paese da turista e per lavoro, spesso provenienti dall'Europa.	0
I cristiano democratici salutano in modo globalmente positivo la proposta di direttiva che stabilisce un quadro generale per la parità di trattamento in materia di occupazione e condizioni di lavoro.	1
Un po' mi dispiace non aver avuto la possibilità di ottenere una maggioranza sull'esigenza di formulare un termine di prescrizione per la conservazione dei documenti.	0
L'Alto Commissario si è sempre preoccupato della protezione e del benessere dei rifugiati e delle popolazioni sfollate.	1
Accolgo con favore la relazione presentata dalla collega, onorevole Neena Gill.	1
Nelle prossime settimane dovremo prendere atto dei risultati del dialogo tra i due leader politici, o della mancanza di tale dialogo.	1
Senza volere, mi trovo ad essere l'ultima persona che interviene nel 2000.	0
Se ho letto bene, il mio intervento sarà l'ultimo dell'elenco.	0
Per questo motivo ringrazio tutti i colleghi per l'apporto che hanno dato anche in fase di emendamenti e i tecnici della commissione perché sono stati elementi preziosi per portare in porto la risoluzione.	1
Dobbiamo inoltre considerare che il Folgerecht, in realtà, non avvantaggia molti artisti.	1
Domando pertanto alla Commissione: dopo quella revoca, gli svedesi affetti da questa allergia quali possibilità hanno di reperire pane confezionato con quell'additivo? Intende la Commissione accelerare la consultazione in seno al comitato scientifico per l'alimentazione allo scopo di poter rivedere quella decisione?	1
Ringrazio anche i presidenti dei gruppi politici del Parlamento, per aver accolto la richiesta presentata con tenacia e perfino con ostinazione dai deputati delle regioni ultraperiferiche affinché la proposta di riforma del settore delle banane venisse sottoposta oggi all'esame dell'Assemblea.	1
Le città stesse hanno già a disposizione una serie di strumenti che contribuiscono a migliorare l'ambiente in cui vivono i loro abitanti.	1
Ritengo che le conclusioni a cui sono giunti i Ministri costituiscano un passo nella giusta direzione.	1
Essa può aiutare a risolvere il problema del ritorno controllato delle persone rifugiate nonché quello del rimpatrio di chi abita la colonia e contribuire in larga misura allo sviluppo della parte settentrionale di Cipro, dopo la realizzazione dell'unificazione e la partenza dell'esercito turco.	0
Lei, che è esponente della Commissione, nella sua comunicazione sullo spazio europeo della ricerca ha fatto presente anche la scarsa mobilità di chi si dedica alla ricerca e i problemi esistenti in Europa.	0
La mobilità all'interno dell'Unione europea è una delle condizioni imprescindibili affinché i cittadini europei possano sentirsi membri di pieno diritto dell'Europa che si sta poco a poco costruendo.	1
Fornirò quindi risposte globali sui vari temi anziché rivolgermi singolarmente a voi.	0
È un gruppo costituito da rappresentanti di titolari dei Ministeri della ricerca, ma anche dei Ministeri degli affari sociali o degli interni, che si prefigge di rimuovere taluni ostacoli alla mobilità, come i problemi delle pensioni o quello della libera circolazione sul territorio europeo.	0
Inoltre proponiamo quale misura d'emergenza di destinare 3 milioni di euro al reperimento di servizi di traduzione freelance.	0
Come in ogni relazione tra amici è naturale che ci siano occasionali controversie, ma non dobbiamo perdere il senso delle proporzioni.	1
Inoltre mi pare ovvio che da soli non siamo in grado di combattere il problema, né come politici né come tecnici.	1
È chiaro che molte armi si trovano nelle mani sbagliate a causa dell'attività di chi svolge attività di mediazione per le armi.	0
L’intero corpo di polizia che doveva proteggere l'edificio della televisione di Stato, attaccato da chi si opponeva al regime, ha deposto le armi. Successivamente, ha fraternizzato con chi manifestava.	0
Ai compatrioti socialisti spagnoli mi permetto di consigliare umilmente che si facciano guidare dall'interesse generale.	1
Noi socialdemocratici svedesi e danesi abbiamo oggi votato a favore del bilancio generale dell'Unione europea per il 2001.	1
Mi ha sorpreso scoprire che, in almeno una delle Istituzioni più piccole, il controllore finanziario non effettuava audit nonostante il chiaro obbligo in tal senso contemplato dal regolamento finanziario.	1
Infine, vorrei soffermarmi su un punto che normalmente non ritengo debba essere affrontato da un Parlamento europeo: il ruolo svolto da una persona mia connazionale.	0
Si tratta di bambini sempre più spesso sfruttati per le voglie di turisti e uomini d'affari, spesso europei.	1
Molti si domandano infatti, signor Commissario, perché mai gli europei siano sempre così solleciti nel produrre nuove tasse e nuove regole.	1
Inoltre mi pare ovvio che senza un aiuto esterno non siamo in grado di combattere il problema, né in qualità di figure politiche, né in qualità di figure tecniche.	0
Ho ancora una richiesta da rivolgere alla rappresentante della Commissione.	1
Ringrazio i colleghi per l'ottimo lavoro di squadra.	1
Per i socialisti portoghesi, il Fondo di coesione è una colonna portante della politica di coesione economica e sociale che è stata avviata dall'Atto unico europeo e apprezzabilmente rafforzata dal Trattato di Maastricht.	1
In molti casi a chi fa impresa ed è giovane, mancano le informazioni sulle possibilità di ottenere capitale di rischio.	0
Se il compromesso fra socialdemocratici e democratici cristiani fosse stato fin dall'inizio al centro del dibattito, non avrebbe avuto il mio appoggio, poiché gli svantaggi di ciascuna operazione di liberalizzazione sono superiori ai vantaggi.	1
Chiaramente, l'apertura al capitale di rischio esigerà un comportamento corretto da parte dei gestori al fine di minimizzare gli eventuali rischi in cui si potrebbe incorrere.	1
Per me, come per i miei colleghi, è difficile in due minuti esprimersi in modo preciso su misure di tale importanza.	1
Credo che i diversi interventi dei deputati del gruppo liberale evidenzino la complessità del problema.	1
L'Indonesia ha già al suo interno un milione di persone rifugiate, di cui 130.000 a Timor e 300.000 sulle isole Molucche.	0
Voglio usare parole altrettanto chiare oggi a nome della Presidenza.	0
In qualsiasi alternativa, ogni paese avrà perlomeno una persona dedicata in Commissione.	0
Questo particolare argomento riveste grande interesse per i coltivatori britannici di barbabietole da zucchero, come potete immaginare, perché al momento è praticamente l'unica coltura redditizia nel Regno Unito.	1
In primo luogo, rammento a tutti i colleghi che abbiamo ottenuto una direttiva vigorosa contro la discriminazione fondata sulla razza, alla quale sono orgoglioso di aver contribuito in veste di correlatore, intervenendo contro l'istigazione, a favore del diritto di ricorrere ad azioni legali, per conferire maggiore potere alle ONG e per invertire l'onere della prova.	1
Non ignorate le vostre stesse parole negando ai non udenti, alle persone con difficoltà di apprendimento e alle organizzazioni autogestite di persone disabili persino la possibilità di sedere al tavolo delle trattative.	1
Vorrei che il Commissario dicesse qualcosa in più al riguardo.	1
Al di là delle loro posizioni diverse, hanno dimostrato che, quando un emendamento è giusto, chiunque lo presenti, loro lo approvano.	0
In quanto rappresentante della Scozia, questi eventi mi rattristano e mi preoccupano in misura particolare.	0
Chiaramente, l'apertura al capitale di rischio esigerà un comportamento corretto da parte di chi gestisce al fine di minimizzare gli eventuali rischi in cui si potrebbe incorrere.	0
Durante la nostra discussione di bilancio di un anno fa, alcune persone esponenti dei Governi degli Stati membri cercavano di darsi un profilo invocando la causa delle energie rinnovabili, mentre al contempo proponevano a questo Parlamento tagli consistenti al programma SAVE.	0
Se ho letto bene, sono l'ultimo oratore iscritto a parlare.	1
Mi preoccupa particolarmente la notizia che alcuni esponenti del partito che attendevano Aung San Suu Kyi alla stazione di Rangoon due settimane fa sono stati assaliti e addirittura narcotizzati prima di essere allontanati dai locali della stazione.	1
Parecchi onorevoli deputati hanno fatto riferimento alla situazione dei prigionieri in Turchia.	1
Credo anche che si dia troppa importanza alla valutazione di esperti, tossicologi ed economisti.	1
Devo rendere conto del mio operato non solo alla Corte dei conti e a chi paga imposte e tributi, ma innanzitutto al Parlamento europeo, che è incaricato di controllare e di approvare tale bilancio, e ritengo sia compito mio e mio dovere esporre la situazione nel momento che giudico opportuno e nella trasparenza, per rispetto nei confronti dell'autorità di bilancio costituita dal Parlamento europeo.	0
La delegazione degli eurodeputati laburisti, cui appartengo, non può quindi accettare le modifiche all'articolo 9 poiché consentirebbero agli organi di amministrazione delle società di impedire un'acquisizione di controllo senza l'approvazione dei dirigenti.	1
Contrariamente a quanto hanno detto altri oratori, non credo che questa strategia sia stata finora un successo.	1
Ho praticato l'astensione dal voto sulla relazione van Hulten in quanto non ritengo opportuno moltiplicare le sedi di controllo all'interno delle Istituzioni europee.	0
Altre persone intervenute lo hanno già detto: vogliamo un'azione politica.	0
Qualcuno desidera intervenire contro la proposta?	1
Molte persone vivono in condizioni spaventose fuori del paese, in campi profughi, e altri in condizioni analogamente penose nel paese.	0
Anche nel mio paese si tratta di un tema molto scottante e anche nel mio paese i cittadini perdono il sonno a causa di tutto ciò.	1
Intervengo in qualità di relatore per parere della commissione per i trasporti sulla tassazione dei carburanti per aeromobili.	1
Vi sono ancora molti modi per calpestare il diritto dei cittadini alla libera circolazione.	1
Gli studenti devono capire che esiste un legame tra nazismo, fascismo e sionismo.	1
Mi unisco alla onorevole parlamentare nell'esprimere la mia ammirazione per la NLD.	1
Senza volere, mi trovo ad essere l'ultimo oratore del 2000.	1
I conservatori britannici appoggiano il Commissario Bolkestein e noi intendiamo valutare, nel corso della discussione, e in seguito, durante il dibattito ed esaminando gli emendamenti, se votare contro l'ulteriore compromesso, per quanto io rispetti la relazione e la consideri una soluzione di compromesso che tiene conto di numerose difficoltà.	1
Ero una delle 200 persone, provenienti da 52 paesi, che hanno effettuato lo scrutinio.	0
Mi auguro che voi e i vostri amici possiate unirvi ai laburisti nel sostenere le zone rurali della Gran Bretagna opponendovi ai piani della Commissione europea.	1
Sarò altrettanto chiara oggi a nome della Presidenza.	1
In questa triste storia, gli agricoltori sono stati in molti casi le vittime innocenti di circostanze al di fuori del loro controllo.	1
È difficile capire perché i liberali vogliano abolire la tassazione del commercio elettronico ed applicarla ai carburanti per aeromobili.	1
Hanno anche detto che volevano vedere che effetto fa uccidere qualche persona.	0
Sono molti gli individui appartenenti alla cittadinanza europea che hanno una cattiva immagine dell'Unione europea.	0
Altri oratori lo hanno già detto: vogliamo un'azione politica.	1
Noi chiediamo la rapida scarcerazione dei prigionieri politici e l'avvio di un'inchiesta obiettiva sulla sorte dei dispersi.	1
Inoltre, i leaders delibereranno su altre iniziative volte ad aumentare l'interscambio di studenti fra le regioni, ammodernare le strutture docenti, intensificare la cooperazione per lo sviluppo delle risorse umane e scambiare punti di vista sui recenti eventi sociopolitici.	1
Vi sono ancora molti modi per calpestare il diritto della cittadinanza alla libera circolazione.	0
Sono stato uno dei 200 scrutinatori, provenienti da 52 paesi.	1
Le esperienze di mobilità di studenti ed insegnanti indicano che le vere difficoltà della mobilità riguardano tanto l'ambito della pubblica istruzione, bensì il comparto sociale, fiscale e l'accoglienza.	0
Non molto, di solito i bambini sanno maneggiarlo meglio degli adulti, e perciò dobbiamo davvero preoccuparci seriamente di come porre rimedio alla situazione.	1
Penso soprattutto alle discriminazioni nei confronti della cittadinanza di paesi terzi, ma anche di chi è giovane e proviene da famiglie immigrate.	0
Perciò suggerisco ai colleghi di dare il loro appoggio sia alla relazione sia all'unico emendamento.	1
Se tale direttiva fosse definitivamente adottata, spetterebbe al datore di lavoro accusato dimostrare la propria innocenza e non all'accusatore addurre prove a sostegno delle proprie rivendicazioni.	1
Ancora un sentito ringraziamento per la collaborazione in sede di commissione!	0
Appoggiamo la relazione e gli emendamenti dei Verdi, ma ci opponiamo del tutto agli emendamenti presentati dal PPE.	1
Al pari della relatrice, mi rallegro per i notevoli progressi compiuti dalla Lettonia negli ultimi mesi per rientrare nella prima ondata del prossimo ampliamento dell'Unione europea.	1
Detto questo, essendo una persona che sogna molto, ma con i piedi ben piantati per terra, non abbandono i sogni e cerco di operare per renderli concreti.	0
Il sovrano a tempo determinato potrebbe essere eletto tra i deputati finlandesi più meritevoli al Parlamento europeo!	1
L'estensione dell'Unione, almeno in una prima fase, ad oltre 100 milioni di nuovi cittadini imprimerà nuovo slancio allo sviluppo ed all'integrazione dell'economia europea nel suo complesso.	1
In qualità di membro della commissione parlamentare mista UE-Cipro, sono lieto di potermi esprimere sui progressi compiuti da Cipro nei negoziati per l'adesione all'Unione europea.	1
Commissario Byrne, siamo molto soddisfatti.	1
È compito dei politici garantire la parità nella vita lavorativa, visto che il mercato non ne è capace.	1
Condivido appieno quanto ha appena detto l'onorevole Manuel Medina.	0
Credo altresì che sia una buona idea coinvolgere le ONG, il cosiddetto terzo settore e la cittadinanza dei paesi interessati.	0
È auspicabile che la Commissione rediga un inventario delle difficoltà incontrate dalla cittadinanza europea, segnatamente in materia di libertà di soggiorno e di stabilimento, in particolare per quanto concerne il diritto di lavorare, studiare ed ottenere il riconoscimento delle proprie qualifiche in altri Stati membri.	0
I socialdemocratici danesi oggi hanno votato contro la proposta relativa all'organizzazione comune dei mercati nel settore della banana.	1
Mi rallegro peraltro del fatto che si preveda di organizzare meglio l'assistenza all'infanzia per facilitare l'equilibrio fra vita professionale e vita famigliare.	0
Mi unisco all'onorevole parlamentare nell'esprimere la mia ammirazione per la NLD.	0
La questione è stata in parte risolta ad Amsterdam con l'articolo 189 del Trattato, che limita a 700 il numero dei membri del Parlamento europeo.	0
Anzi tutto ringrazio tutte le persone che hanno contribuito alla discussione e poi, brevemente, desidero fare alcuni commenti.	0
