SENTENCE	LABEL
A nostro avviso, è legittimo che un candidato possa prendere visione del proprio elaborato corretto, poiché l'accesso ai documenti è un diritto fondamentale, riconosciuto peraltro dalla Carta dei diritti fondamentali che è stata adottata nella settimana in corso.	1
Signora Presidente, vorrei ringraziare la Presidente del Consiglio per la sua risposta così esauriente.	1
Ha facoltà l'onorevole Varela, presidente della commissione per la pesca, per esprimere il parere di detta commissione.	0
Dieci anni fa un colpo di stato militare depose il presidente eletto, Aung San Suu Kyi, sciolse il Parlamento e successivamente applicò politiche di enorme terrore.	1
La signora Etienne Dumont era incline a pensare che, dal momento che le leggi sono sempre in qualche misura coercitive, esse sono sempre in qualche misura un male.	1
Ogni cittadino del mondo ha lo stesso diritto di produrre emissioni di CO2; non è giusto che gli americani possano produrne 200 volte di più che gli africani.	1
Il Commissario Patten dice che non bisogna essere prigionieri della situazione tra Palestina e Israele.	1
È vero che noi esseri umani soffriamo più di chiunque nei luoghi di guerra ma non siamo solo vittime, portiamo alternative alla guerra e alla violenza costruiamo e siamo figure di primo piano nel cambiamento.	0
Ho sentito dire, e non si tratta di un caso isolato che la persona a capo del ministero britannico per l'assistenza sociale ha affermato in televisione che, mettendo fine alle frodi, potrebbe far risparmiare al paese 6 miliardi di sterline.	0
Quest'analisi deve indurre noi parlamentari dell'Unione europea, ma anche la Commissione, a formulare proposte per migliorare i sistemi di gestione e di controllo finanziario negli Stati membri, che dal canto loro sono tenuti ad istituirli per garantire la tutela degli interessi finanziari dell'Unione.	0
Come è risaputo in questa sede, il nostro gruppo politico era scettico sullo status di paese candidato della Turchia ma un dato positivo è che, ora che tale status è stato riconosciuto, la Turchia debba mettere in atto le riforme necessarie per soddisfare le richieste dell'Unione europea.	0
La notevole concordia politica e la capacità di guida di Mart Laar, che ricopre il ruolo di premier, mi hanno fatto molto piacere.	0
La discriminazione fra europei e residenti dei paesi terzi è sancita, così come la libertà di circolazione prevista nel Trattato di Amsterdam, o il diritto di vivere in famiglia seppure esso sia riconosciuto nel diritto internazionale.	1
I pensionati sono favorevoli a un rafforzamento del diritto penale, non soltanto nazionale ma soprattutto europeo, perché purtroppo la delinquenza non è più solamente dei nostri Stati, ma anche di persone di altre nazionalità.	1
D'altro canto, giovedì sera ho fatto il punto con la signora Josselin, la Ministra francese responsabile della questione, e so anche che è senz'altro d'accordo nel promuovere il processo nei termini da noi indicati.	1
È inoltre indispensabile investire nelle persone che si occupano dei controlli, perché è importante, quando sono poche, che al timone ci siano soggetti esperti, se mi consentite l'espressione.	0
Chi appartiene al partito socialdemocratico danese oggi ha votato contro la proposta relativa all'organizzazione comune dei mercati nel settore della banana.	0
In primo luogo, la direzione delle poste del Regno Unito, nella persona di John Roberts, ha affermato che la concorrenza determina un miglioramento della qualità e dell'efficienza ed una diminuzione dei prezzi.	0
Ieri i coordinatori dei diversi gruppi rappresentati nella commissione per l'agricoltura hanno trovato un accordo sulla proposta di destinare alla lotta contro l'ESB 600 milioni di euro attingendoli al margine di 1,3 miliardi di euro che tuttora c'è nel bilancio per l'agricoltura.	1
Anche nel mio paese si tratta di un tema molto scottante e anche nel mio paese la cittadinanza perde il sonno a causa di tutto ciò.	0
Si aggiunga poi che la direttrice dell'emittente di Stato si è dimessa, dimostrando così, credo, che quest'ultima non intende più essere appendice e portavoce del regime.	1
Ritengo che l'esponente della Commissione debba mostrare al settore in questione che sta facendo quanto è in suo potere in tale ambito per affrontare questa minaccia alla nostra industria navale.	0
Questo è in primo luogo merito della relatrice e dell'appoggio che lei ha conseguito in seno alla commissione.	1
Presidente, in occasione della riconciliazione franco-tedesca De Gaulle, generale a capo dello Stato francese, parlò di paix des braves, auspicando con ciò che entrambe le parti trovassero un accordo duraturo.	0
Per questo motivo la onorevole Lienemann, la nostra portavoce, ha proposto un lieve aumento della dotazione di bilancio a 14 milioni di euro, di concerto con le altre Istituzioni, allo scopo di promuovere la cooperazione in questo settore tra il 2001 ed il 2004.	1
Noi liberali, e con noi altri membri in questo Parlamento, vogliamo ribadire con chiarezza che auspichiamo un miglioramento delle norme in materia di accesso del pubblico ai documenti.	0
L'attenzione da lei dedicata allo studio delle proposte e la concertazione che si è preoccupata di condurre con molte istituzioni interessate sono stati un atout per meglio definire e ottimizzare l'attuazione di questo programma.	1
Presidente, volevo semplicemente informare l'Assemblea che questa mattina stessa è avvenuto l'assassinio di Francisco Cano, della giunta del Partito popolare presso il comune di Villadecavalls, nella provincia di Barcellona.	0
Molti anziani sarebbero d'accordo su questo punto, così come coloro che hanno lavorato a ore con un basso salario, che non consente una vita decorosa, ad esempio, i lavoratori agricoli.	1
Chi ci rappresenta ha cercato questo terreno comune per indicarlo alla Turchia, con una relazione davvero eccellente per la quale voglio a mia volta esprimere un ringraziamento.	0
Presidente, innanzitutto vorrei rivolgere le mie più vive congratulazioni all'onorevole Bowis, che ha l'incarico di riferire in merito, e dire anche all'onorevole membro della Commissione David Byrne che apprezziamo il lavoro che ci ha proposto attraverso il Libro bianco nonché le relazioni che intrattiene con il Parlamento allo scopo di elaborare per il futuro la migliore legislazione possibile nel settore della sicurezza alimentare.	0
Risultato: la nuova persona che ha assunto la dirigenza proviene certamente da un contesto esterno, ma si impiglia subito in un apparato già consolidato.	0
Il divario tra persone ricche e povere si sta evidentemente allargando, ma purtroppo non mi è possibile partecipare a queste discussioni, poiché devo concentrarmi sul programma proposto e sul modo in cui potremo cooperare per attuarlo a livello europeo.	0
Sono della convinzione che, se le donne palestinesi e israeliane avessero voce in capitolo e un ruolo preciso da svolgere nel processo di pace, la questione palestinese troverebbe sicuramente una soluzione giusta e durevole e non ci sarebbe certo la crisi odierna, che è la conseguenza di sette interi anni di trattative fallite.	1
Presidente, ringrazio l'esponente del ministero per la risposta fornita alla prima parte dell'interrogazione, ma la risposta alla seconda parte, che riguardava i risarcimenti, non è pertinente.	0
Chi è rappresentante di più alto rango deve assicurare che il merito sia giustamente retribuito e che tutti i posti vacanti, anche quelli di più alto rango, siano pubblicati dalla Gazzetta ufficiale e su Internet.	0
Pertanto la portavoce merita il nostro elogio per essere riuscita a riassumere tali approcci e concetti differenti in una relazione ben strutturata.	1
Dobbiamo usufruire di tutte le possibilità sul piano dell'informazione alle quali ha fatto riferimento il Commissario Verheugen nel suo intervento estremamente riflessivo ed elegante di oggi.	1
Non so, tanto più che è la Commissaria per l'agricoltura e la pesca, Franz Fischler a negoziare questo accordo di pesca.	1
La signora Péry è stata per molti anni Vicepresidente ed ha occupato anche questa poltrona. Nelle decisioni più difficili eravamo sempre in mani sicure.	1
In un'occasione Pinochet ha visitato l'Europa e, non appena messo piede nel territorio europeo, le forze di polizia europee si sono impegnate affinché Pinochet rispondesse dei suoi atti.	0
Come ha sottolineato Prodi, Presidente della Commissione, il processo decisionale a maggioranza qualificata assieme alla codecisione, articolo 62 collegamento tra Carta e Trattati, è la cartina di tornasole.	0
Colgo l'occasione per chiedere al Commissario Patten di discutere la questione con il suo collega Lamy.	1
L'Unione europea deve riconfermare la propria solidarietà a tutte le persone afghane che lottano, in Afghanistan e all'estero, contro il regime talebano.	0
Vorrei a mia volta congratularmi con i relatori, il presidente della commissione per i bilanci, la Commissione, il Consiglio e la Presidenza per il lavoro svolto, per la stipula di questo accordo che ci consentirà di votare il bilancio del 2001.	1
Affinché la cittadinanza si senta nell'Unione europea, nelle sue politiche e Istituzioni, è compito in particolare delle figure che li rappresentano nel parlamento di far conoscere maggiormente le scelte cruciali, le contraddizioni, le differenze d'interessi e di progetti che muovono chi è protagonista a livello economico e sociale sulla scena europea.	0
Avrei però potuto scommettere sul fatto che il mio intervento sarebbe stato in risposta ad una discussione avviata dalla onorevole Lannoye poiché lei è un infaticabile difenditrice dei diritti umani per ogni sorta di questioni, piccole o grandi che siano.	1
A tarda sera chiarezza e sincerità si impongono, e dal momento che Sauquillo Pérez del Arco, collega che stimo, ha dovuto usare lo strumento di una relazione d'iniziativa per chiamare il Parlamento ad assumere le proprie responsabilità, quando il Parlamento europeo dice "no" la Commissione deve ascoltarlo.	0
Mi congratulo con l'onorevole Theorin per la sua eccellente relazione, e credo che noi uomini dovremmo compiacercene, poiché tutti, direttamente o indirettamente, potremo beneficiare delle proposte e dei contributi efficaci ed innovativi di questa relazione.	1
Purtroppo una maggioranza dei miei colleghi non era d'accordo con me e pertanto non abbiamo potuto accettarla.	1
Dieci anni fa un colpo di stato militare depose la presidente eletta, Aung San Suu Kyi, sciolse il Parlamento e successivamente applicò politiche di enorme terrore.	1
Sarebbe auspicabile che questo Parlamento e alcuni suoi colleghi della Commissione riconoscessero la rilevanza dei rapporti tra Asia e Europa e li ponessero giustamente in relazione anche con la politica della pesca dell'Unione europea.	1
Gli uomini continuano ad essere rappresentati in misura insufficiente in politica e nei processi decisionali nel settore economico.	1
Mi creda, sono davvero dispiaciuto, ma sono costretto a toglierle la parola.	1
A questi prigionieri non viene consentito di scegliere chi li rappresenterà legalmente.	1
Vorrei elogiare il lavoro svolto dall'onorevole Haug della Camera nel cercare di portare a soluzione alcune questioni particolarmente difficili quest'anno, date le enormi pressioni esercitate sul bilancio in una fase molto avanzata della procedura.	0
La posizione intransigente dell'Unione europea, guidata dal Ministero dell'ambiente francese nella persona di Voynet, ha bloccato qualsiasi possibilità di accordo.	0
Signora Pery, bentornata al Parlamento.	1
Stiamo lavorando, in stretta collaborazione con la Commissaria per l'ambiente, signora Wallström, su una serie di regolamenti e direttive che contribuiranno a tenere sotto controllo i gas a effetto serra all'interno dell'Unione europea.	1
In realtà, la irrealista è la Presidente, se pensa che con un Trattato così sarà possibile ampliare l'Unione.	1
Auguro al Commissario Wallström ogni successo nel suo lavoro, ma desidero concludere con una domanda: ritiene davvero che sia possibile attuare una strategia di attacco sul fronte del clima senza una politica comune dell'energia?	1
Signor Presidente, ringrazio il Commissario per la risposta e desidero porre un'interrogazione complementare.	1
Non ci dedichiamo alla pesca né alla scienza e cerchiamo di trovare la via e la verità tra ciò che le due parti ci riferiscono.	0
Concordo pertanto con la relatrice, onorevole de Roo, quando propone di non perdere altro tempo e di trasformare questa direttiva sulla valutazione e la gestione del rumore in una direttiva quadro vincolante.	1
Ha nuovamente facoltà l'onorevole Varela, presidente della commissione per la pesca, commissione competente sul merito.	0
Lo si è visto in modo ancora più chiaro quando chi apparteneva ai partiti democratici cristiani e socialdemocratici ha stretto un accordo segreto su un compromesso, che avrebbero difeso ambedue, fra i servizi da liberalizzare e quelli da non liberalizzare.	0
A nome dei socialisti della commissione per l'industria, desidero formulare alcune brevi osservazioni.	1
Stiamo lavorando, in stretta collaborazione con il Commissario per l'ambiente, signor Wallström, su una serie di regolamenti e direttive che contribuiranno a tenere sotto controllo i gas a effetto serra all'interno dell'Unione europea.	1
Per quanto concerne i paesi in via di sviluppo, la presidente Pronk ha compiuto un ottimo lavoro, mentre il compromesso da lei raggiunto sugli aspetti ambientali è insufficiente.	1
Sul piano sociale e culturale i leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.	1
Mi sono astenuto nella votazione sulla risoluzione concernente la Carta dei diritti fondamentali dell'Unione europea perché, malgrado qualche progresso, la reputo ancora assai insoddisfacente.	1
Anzitutto desidero congratularmi con la nostra collega, la relatrice generale onorevole Jutta Haug, che nello svolgere il suo lavoro ha contribuito alla creazione del clima costruttivo che in generale ha caratterizzato la nostra attività in sede di commissione e di Parlamento.	1
Noi dei partiti socialdemocratici scandinavi ce l'abbiamo anche fatta a far passare la proposta su un aumento degli aiuti alla cooperazione locale e regionale nell'area del Baltico, che adesso ammontano a 16 milioni di euro.	0
Siamo d'accordo con la persona delegata, onorevole Montfort, che giustamente presta tanta attenzione alla piccola, media e micro impresa nonché alla necessità di fornire un aiuto prioritario alle nuove imprese.	0
Noi liberali condividiamo quindi le ambizioni della Commissione, ma fatichiamo enormemente a comprendere le proposte concrete che la Commissione ci ha presentato.	0
Chi è a sostegno dell'Europa liberale non fa altro che aumentare la miseria di popoli già oppressi dalla povertà e impone, in questa occasione, un progetto politico: dare ufficialità ad un polo di paesi ricchi che controllano un mercato europeo esteso.	0
Mi congratulo con la onorevole Theorin per la sua eccellente relazione, e credo che noi donne dovremmo compiacercene, poiché tutte, direttamente o indirettamente, potremo beneficiare delle proposte e dei contributi efficaci ed innovativi di questa relazione.	1
L'operato dell'Alta rappresentanza per le minoranze dell'OSCE, nella persona di Max van der Stoel, ha svolto in questo ambito un ruolo estremamente importante.	0
Gentile Presidente, l'onorevole Maij-Weggen, membro della delegazione, ha indicato con precisione dove si collocano i problemi politici in Indonesia.	0
Molti individui cedono all'attrazione di andare in Occidente con la promessa di una vita migliore, ma la realtà è ben diversa.	0
Patten, esponente della Commissione, dice che non bisogna lasciarsi prendere in ostaggio dalla situazione tra Palestina e Israele.	0
Non ho preso parte alla votazione sulla risoluzione concernente la Carta dei diritti fondamentali dell'Unione europea perché, malgrado qualche progresso, la reputo ancora assai insoddisfacente.	0
Se non erro, i due intrusi sono entrati nell'edificio grazie ad un permesso di entrata di una nostra collega.	1
Allo stesso tempo tengo a ribadire la mia disponibilità ad ascoltare, dal momento che tra due settimane sarò in Irlanda, dove avrò modo di tenere assidui contatti, colloqui e discussioni con con l'intero settore della pesca.	0
Dobbiamo riconoscere che la relatrice si sta dimostrando assai ragionevole e va alla ricerca di un ampio consenso.	1
Oltre a conquistare la fiducia della cittadinanza nelle nostre istituzioni pubbliche, dobbiamo persuaderla a fidarsi delle Istituzioni europee, le quali, in quasi cinquant'anni di esistenza, hanno dato alle persone con cittadinanza pace e prosperità durature.	0
Rientro nel gruppo di sei onorevoli del Parlamento europeo che hanno ricevuto l'incarico di rappresentare Gibilterra fino alle elezioni dirette che si terranno fra quattro anni; in tale veste è toccata anche a me la responsabilità di fungere da collegamento tra le autorità di Gibilterra e il Ministero della difesa di Londra, nel tentativo di stabilire la verità sulla questione delle riparazioni al sommergibile nucleare HMS Tireless.	0
In ogni caso, mi congratulo con il relatore per il lavoro svolto.	1
Inoltre, la formazione delle persone addette al controllo di tali società varia da un paese all'altro.	0
Sono rappresentante di alcuni di tali figure del settore agricolo e sono quindi molto in allarme.	0
Sono nata in un periodo e in un paese in cui non vi è un motivo diretto per pensare alla guerra e alla devastazione.	1
Mi dicono che Ferrero-Waldner verrà e l'accoglierò con piacere.	0
Mi rammarica molto, come la stragrande maggioranza dell'Assemblea e le persone che sono intervenute prima di me, il fatto che il Vertice sui cambiamenti climatici delle Nazioni Unite tenutosi all'Aia non si sia concluso positivamente.	0
Nella speranza di veder confermata la linea definitiva di chi riferisce le posizioni e dichiarando il mio accordo con tale persona sugli emendamenti ripresentati per il voto della plenaria, mi auguro che questa direttiva prosegua rapidamente il suo iter verso conferma dell'impegno dell'Unione.	0
Anche il Presidente dell'attuale Consiglio "trasporti" avrà molto lavoro da sbrigare nel suo paese nel prossimo futuro, anche se non coprirà più la carica che egli riveste quest'oggi.	1
Infine, occorre munire i cittadini dei mezzi atti a proteggere da soli la loro vita privata lasciando libera ogni forma di codificazione dei dati nell'attività di trasmissione dei dati.	1
Non dimentichiamo che si deve al mio collega laburista, l'onorevole Whitehead, l'introduzione di emendamenti che prevedono una deroga per i negozi caritatevoli, e dovremmo congratularci con lui per questo risultato.	1
Le persone candidate non sono note, vale a dire che non sono identificate per nome, ma mediante un codice segreto.	0
Il delegato ha fatto il possibile per estendere, soprattutto in prospettiva, la possibilità perlomeno di collaborare e probabilmente anche di influire su questa materia, nella sua relazione.	1
Concludo congratulandomi con il deputato, l'onorevole Dary, per l'eccellente lavoro svolto.	1
Credo che la Turchia dovrebbe sancire un nuovo inizio incaricando, insieme all'Armenia, gli storici di indagare su quanto è avvenuto per fare luce, chiarire e anche per poter prendere francamente posizione in merito e assumersi apertamente le proprie responsabilità.	1
Desidero ringraziare la nostra portavoce, onorevole De Roo, per il lavoro svolto.	1
Ritengo sia dovere di un politico prevenire i problemi.	1
Il settore industriale statunitense e le compagnie petrolifere esercitano pressioni affinché la classe politica respinga il Protocollo di Kyoto, a prescindere dalla posizione dell'opinione pubblica.	0
Desidero congratularmi con il deputato per il grande impegno dedicato a questa relazione su un programma d'azione comunitaria inteso a combattere l'esclusione sociale, in cui la povertà può costituire un importante fattore.	1
A tarda sera chiarezza e sincerità si impongono, e dal momento che il mio stimato collega Sauquillo Pérez del Arco ha dovuto usare lo strumento di una relazione d'iniziativa per chiamare il Parlamento ad assumere le proprie responsabilità, quando il Parlamento europeo dice "no" la Commissione deve ascoltarlo.	1
Dobbiamo invitare con una certa insistenza il membro della Commissione Nielson a recarsi molto rapidamente in Cecenia.	0
Accolgo con favore l'impegno del Commissario a sollevare la questione nel contesto palestinese, ma vorrei riprendere l'ultima parte della sua risposta originaria.	1
Gli emendamenti presentati dal rappresentante, l'onorevole Jové Peres, meritano pertanto il nostro appoggio in quanto mirano a correggere le inaccettabili posizioni della Commissione.	1
Ringrazio l'onorevole membro della Camera, a cui mi lega anche un rapporto di amicizia, per quanto ha affermato su Michael Graham, che ci rappresenta per delega, e il suo staff a Belgrado.	0
Signora Presidente, ringrazio la Commissaria per la sua dichiarazione, ma avrei ancora qualche domanda da porle.	1
Sto semplicemente cercando di spiegare un problema di funzionamento comune, sul quale ho peraltro già scritto al Presidente, Nicole Fontaine, il quale è d'accordo con me.	1
Chiediamo che l'accusato dimostri di non aver commesso discriminazioni e che lo stesso fornisca prove documentali.	1
A questo punto ho il grande piacere di dare il benvenuto in quest'Aula a una nuovissima Ministra del mio paese, che si esprimerà in qualità di Presidente in carica del Consiglio.	1
Peter Caruana, Presidente del Consiglio dei ministri di Gibilterra, ci ha saggiamente chiesto di riferire direttamente alla sua persona.	0
Desidero congratularmi con l'onorevole per il grande impegno dedicato a questa relazione su un programma d'azione comunitaria inteso a combattere l'esclusione sociale, in cui la povertà può costituire un importante fattore.	0
Presidente, nella sua relazione Bowis inizia la motivazione del suo documento con una citazione che ha ripetuto anche quest'oggi.	0
Se il compromesso fra chi appartiene ai partiti socialdemocratici e democratici cristiani fosse stato fin dall'inizio al centro del dibattito, non avrebbe avuto il mio appoggio, poiché gli svantaggi di ciascuna operazione di liberalizzazione sono superiori ai vantaggi.	0
Si tenga presente che, nella sua replica, il Mediatore europeo ha detto specificamente che risponderà alle denunce da lui ricevute entro questo mese.	1
Posso solo supporre che le persone che hanno parlato non abbiano letto la relazione, visto che tutti i problemi citati in questa sede e che la Commissione non avrebbe preso in considerazione, in realtà, sono stati trattati nella relazione.	0
Se infatti, ad esempio, ci fossero pensioni meno insufficienti per vivere, ci sarebbero meno persone povere.	0
Al momento della sua nomina, signor Schreyer, ci aveva promesso che si sarebbe adoperato in tal senso.	1
Mi è stato detto che sta per essere deportata in Russia.	1
Meritano il nostro appoggio anche gli appelli della deputata alla Commissione e agli Stati membri affinché tengano conto delle differenze di sesso nell'organizzazione dei soccorsi finanziati dall'Unione europea e nelle politiche di asilo e di immigrazione.	1
Béchir Habid, di giovane età e di professione studente, sta facendo lo sciopero della fame dal 18 ottobre.	0
Voi, onorevoli deputati del Parlamento europeo, che rappresentate direttamente i cittadini degli Stati membri, i cittadini d'Europa, siete nella migliore posizione per comprendere perché la possibilità stessa di essere ammessi in Europa, a noi, cittadini dell'odierna Repubblica federale di Jugoslavia, sembri estremamente incerta.	1
Innanzitutto, vorrei ringraziare le relatrici per parere, le onorevoli Rübig e Lehne, per l'esauriente relazione sulla proposta di direttiva del Parlamento europeo e del Consiglio concernente la sicurezza generale dei prodotti.	1
L'attuale primo ministro, Mugur Isarescu, gode dell'appoggio della Banca centrale e intrattiene eccellenti rapporti con le istituzioni finanziarie internazionali.	1
Si è già recato in visita a Sarejevo, ha partecipato a una riunione regionale informale a Skopje e si è anche recato a Mosca.	1
È significativo che la Commissione, nella persona di Wallström, abbia ribadito questa mattina l'impegno prioritario di una moderna politica per la sicurezza del mare, ed è importante anche la dichiarazione fatta dal Consiglio, ma questa dichiarazione è vincolante rispetto allo sforzo che deve compiersi per chiudere definitivamente questa partita entro dicembre.	0
Valuto positivamente la relazione della collega, onorevole Skinner.	1
Vogliono offrire alle generazioni precedenti vittime del genocidio una "sepoltura morale ".	0
Inoltre, in quanto deputato eletto sia da cittadini baschi che catalani, devo ricordare che si continua insistere sulla cooperazione fra Stati, senza tenere conto che nell'Unione europea operano altri corpi di polizia non di ambito statale.	1
Ringrazio il ministro per la sua risposta.	1
Presidente, innanzitutto mi congratulo con l'onorevole rappresentante Sudre.	0
Vengo ora alla partecipazione al sistema degli allevatori specializzati nella produzione di lattonzoli, proposta dagli emendamenti numero 7 e 13.	1
Ringrazio inoltre la Commissaria Byrne per la sua collaborazione.	1
Si deve infatti impedire che i produttori siano vittime della fluttuazione ciclica del mercato.	1
La consideriamo un ulteriore sviluppo sulla base del lavoro del nostro collega, l'onorevole Mombaur, nel sostenere la produzione da tali fonti di una maggiore quota di elettricità e di energia nell'Unione europea.	1
La stessa persona che ricopre il ruolo di Presidente della Commissione ci ha ripetutamente promesso che la trasparenza nella gestione delle questioni europee costituirà una priorità assoluta.	0
Condivido le preoccupazioni e i criteri espressi questo pomeriggio da Rühle in qualità di portavoce in relazione ai capitoli della ricerca e degli aiuti sociali.	0
Mi creda, mi dispiace molto, ma devo toglierle la parola.	0
Nella settimana passata una persona detenuta in carcere, Rached Jaidane, è finita in coma.	0
Come ha detto una delle persone che hanno parlato prima di me, il fatto che le gallerie non siano in perdita e che il sistema delle borse di studio funzioni è importante per chi è giovane e opera nel campo dell'arte.	0
Le oltre centomila persone rifugiate che si trovano a Timor Occidentale sono veri e propri scudi umani per chi ha commesso a livello morale e materiale i crimini perpetrati a Timor Orientale.	0
Anche se qualche passaporto viene restituito, anche se la Presidenza, nella persona di Ben Ali ha pronunciato, in occasione dell'anniversario della sua salita al potere, un discorso sulla libertà di stampa e sul miglioramento delle condizioni detentive, constatiamo un grave deterioramento della situazione dei diritti umani in Tunisia.	0
In rapida successione, le persone che hanno preso ufficialmente la parola, con rare eccezioni, hanno parlato della necessità di un'Europa dotata di diritti costituzionali.	0
Infine, anch'io, come il mio onorevole collega Kauppi, sono favorevole all'energia nucleare come unica soluzione a lungo termine per ridurre le emissioni di CO2.	1
Presidente, credo che dobbiamo essere riconoscenti a Morillon, che ha il grado di generale e ha promosso questa risoluzione.	0
Il parlamentare in oggetto, cioè il sottoscritto, ha tentato di rivolgersi alla Commissione, dalla quale in maniera informale ha avuto informazioni su uno stato che potremmo definire di stallo della vicenda.	1
È deplorevole che nonostante i numerosi tentativi da parte dell'onorevole Maaten, che ha esposto la relazione, si debba constatare che nessuna persona può dirsi veramente soddisfatta degli sviluppi che caratterizzano la relazione in parola.	0
Presidente, vorrei ringraziare la Presidenza del Consiglio per la sua risposta così esauriente.	0
La cittadinanza deve poter sapere come il proprio governo ha votato su questioni di estrema importanza.	0
Vorrei ringraziare l'esponente della Commissione per la risposta e per il suo risoluto atteggiamento in questa cruciale questione; e devo dire che la risposta è rassicurante anche dal punto di vista economico.	0
Ritengo che la relazione del collega Maij-Weggen, che peraltro conosce bene la situazione, dia soddisfacenti indicazioni in tale direzione e che per questo meriti la nostra più totale approvazione.	1
L'onorevole Palacio Vallelersundi, presidente della commissione giuridica e per il mercato interno, è stato inaspettatamente convocato altrove e mi ha chiesto di sostituirlo.	1
Innanzitutto, vorrei ringraziare chi ha compilato la relazione, onorevoli Rübig e Lehne, per l'esauriente relazione sulla proposta di direttiva del Parlamento europeo e del Consiglio concernente la sicurezza generale dei prodotti.	0
I cittadini devono poter sapere come il proprio governo ha votato su questioni di estrema importanza.	1
Eppure gli uomini sono esclusi dai negoziati di pace, e le loro esigenze e priorità vengono ignorate.	1
La onorevole Busquin purtroppo se ne è già andata.	1
Per quanto concerne i paesi in via di sviluppo, il presidente Pronk ha compiuto un ottimo lavoro, mentre il compromesso da lui raggiunto sugli aspetti ambientali è insufficiente.	1
Credo che la Turchia dovrebbe sancire un nuovo inizio incaricando, insieme all'Armenia, chi si occupa di storia di indagare su quanto è avvenuto per fare luce, chiarire e anche per poter prendere francamente posizione in merito e assumersi apertamente le proprie responsabilità.	0
Per questa relazione la presenza della Commissaria è estremamente importante, sia perché la Commissaria la guarda con molto interesse, sia perché il successo della stessa dipende in misura notevole dalla Commissione.	1
Non dobbiamo discriminare i cittadini che sottoscrivono polizze assicurative private in materia di sanità.	1
Mi rallegro di potere a mia volta contribuire per due minuti a questa sorta di discussione-mosaico, il cui orario, e investo un minuto del mio tempo di parola in questa critica, sottolinea il nostro disprezzo per l'importanza della tematica.	0
