SENTENCE	LABEL
In questo modello il rispetto delle norme e delle procedure è assicurato da un'autorità indipendente e, in ultima istanza, dalla magistratura.	0
I politici hanno spesso il difficile compito di dire ai propri elettori che per quanto essi comprendano le loro ragioni, per quanto solida sia la base morale su cui esse poggiano, non esiste alcun provvedimento giuridico che possa dar loro soddisfazione.	1
Prego i colleghi di firmare un appello che sto facendo circolare, firmato anche da altri intellettuali europei.	1
Nessun altro paese ha accolto così tante persone rifugiate.	0
In qualsiasi alternativa, ogni paese avrà perlomeno un Commissario.	1
In Europa ci sono tre aree la cui popolazione pone alcuni problemi specifici: la montagna, le isole, e le regioni ultraperiferiche.	0
Una pesca sostenibile, grazie alla quale i pescatori e le loro famiglie possano sopravvivere e che contemporaneamente assicuri le necessarie misure di conservazione, si rivela vantaggiosa da tutti i punti di vista.	1
L'Albania è uno dei paesi più poveri del mondo, ma ha accolto a sua volta centinaia di migliaia di profughi.	1
Anche se spesso le persone mie omologhe della rappresentanza britannica mi etichettano come persona che sostiene la "piccola Inghilterra", non ho difficoltà a riconoscere che i germi non conoscono confini.	0
Si tratta di un'iniziativa portoghese che è già stata lodata da diverse persone intervenute in precedenza.	0
I responsabili della loro cattura invece sono vincolati, per buoni motivi, dalle procedure dello Stato di diritto.	1
Anche come sostenitore dell'autonomia nazionale e del diritto alla diversità, concordo con la proposta di risoluzione, affinché mai si possa discriminare in base alla nazionalità.	1
In generale, gli scienziati sono diffidenti rispetto a taluni composti organici del cloro quali i PCB.	1
Il rimpatrio delle persone rifugiate deve avvenire in condizioni di dignità e di sicurezza.	0
Diritti degli insegnanti di lingue	1
Le persone che si sono espresse prima di me hanno parlato bene di questa Carta, un buon documento che concilia i classici diritti ottocenteschi con i diritti moderni del ventunesimo secolo.	0
Ciò che è certo è che proprio in momenti difficili come questo si ha la misura della grandezza storica dei dirigenti politici.	1
Per questo sono particolarmente lieto che sia qui oggi.	1
Una gran parte della cittadinanza europea si interroga sulla situazione dell'Unione, sui suoi obiettivi e anche sul senso della sua costruzione.	0
È nostro compito in quanto figure politiche decidere in un ambito sanitario di grande difficoltà.	0
I colleghi hanno ricordato le catastrofi che si succedono e che lanciano altrettanti segnali d'allarme richiedendo interventi politici concreti.	1
Credo che noi possiamo aiutare questi Stati solamente se miglioriamo le condizioni di vita dell'insieme della loro popolazione: giovani, persone attive e anche, cosa che a me sta molto a cuore, persone anziane e in pensione che vivono negli Stati ACP.	0
Ecco, questo è un altro pericolo legato alla questione albanese: si arriva al sospetto che qualcuno voglia nascondere qualcosa, coprire qualcosa che di fatto non esiste.	1
Desidero cogliere l'occasione, come le persone mie omologhe prima di me, per chiedere che si elimini una volta per tutte questa grave anomalia e che Europol venga sottoposto agli stessi controlli ai quali devono sottostare altre Istituzioni dell'Unione.	0
Il rimpatrio dei profughi deve avvenire in condizioni di dignità e di sicurezza.	1
I vertici dell'Unione europea, alla vigilia del summit di Biarritz, devono comprendere il messaggio che è stato loro lanciato.	0
Tuttavia, come molti oratori hanno affermato, il controllo democratico non è sufficiente.	1
Sono lieto che il governo greco nel frattempo abbia posto fine a questa deroga.	1
I membri del partito socialdemocratico danese hanno votato contro una relazione volta ad aumentare gli aiuti a chi produce prodotti trasformati a base di ortofrutticoli.	0
Numerosi colleghi hanno cullato un grande sogno, e posso capirlo.	1
La mia precedente attività di negoziazione sindacale mi ha lasciato l'abitudine a difendere i risultati delle negoziazioni.	0
Proprio per questo motivo i deputati socialisti portoghesi hanno votato contro la proposta del loro gruppo politico che indicava un modello referendario uniforme per tutti i paesi membri dell'Unione europea.	1
In Grecia ci sono dei lavori, ad esempio nel settore agricolo, che cesserebbero di esistere senza le persone immigrate dall'Albania.	0
La questione è stata in parte risolta ad Amsterdam con l'articolo 189 del Trattato, che limita a 700 il numero di parlamentari europei.	1
È più difficile occuparsi del destino dei superstiti, ad esempio dei vecchietti che vengono torturati a morte per impossessarsi dei loro risparmi, dei corrieri portavalori mal retribuiti che vengono ammazzati senza alcuno scrupolo dai malviventi, dei bambini che vengono violentati e uccisi.	1
Per i socialisti e i socialdemocratici di tutta Europa, l'approvazione della Carta rappresenta anche il compimento di un impegno nei confronti dei nostri elettori; abbiamo partecipato alle elezioni con un manifesto nel quale c'erano 21 priorità; una di queste, fondamentale, consisteva nel dare impulso a una Carta europea dei diritti per consacrare i diritti fondamentali civili, economici sociali e culturali dei cittadini dell'Unione.	1
Sottolineo in particolare che dobbiamo farci carico del destino di tutte le persone presenti nel paese, incluse quelle rifugiate (più di 500.000) che si trovano nella Repubblica federale jugoslava.	0
Vorrei sapere se esiste la possibilità di opporsi veramente a questa formula, e in quale modo e con quali argomenti si possa spiegarlo al settore della pesca.	0
Certo, questo è vero stricto sensu, ma il lettore ingenuo, inesperto in questo ambito, ha creduto che tutti i costi dei bonifici transfrontalieri scompariranno, allorquando le commissioni di cambio rappresentano solamente una minima parte, solo una percentuale ridotta.	1
Non basta che i Ministri delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.	1
Sarebbe particolarmente indecoroso e mistificatorio far credere alla cittadinanza che sia sufficiente piantare alberi per affrancarsi dagli impegni contratti a Kyoto.	0
Commissario Byrne, la mia impressione è che ci siano sempre meno produttori e sempre più controllori.	1
Si tratta del primo testo dell'Unione europea che i cittadini possono consultare senza sentirsi completamente estranei ai suoi contenuti.	1
Durante la nostra discussione di bilancio di un anno fa, alcuni esponenti governativi degli Stati membri cercavano di darsi un profilo invocando la causa delle energie rinnovabili, mentre al contempo proponevano a questo Parlamento tagli consistenti al programma SAVE.	1
Vorrei consigliare a tutti i colleghi di mettere in pratica questo saggio consiglio.	1
È evidente che soprattutto le persone che operano nel comparto della pesca non capiscono la situazione e sono molto deluse dal fatto che i negoziati sull'accordo col Marocco vadano per le lunghe.	0
Come hanno fatto altri oratori, vorrei esprimere la mia preoccupazione per quello che sta accadendo e dire che quando si parla di questa regione, si ha davvero l'impressione di camminare su un campo minato; non ci vorrà molto prima che ci possano essere reazioni a quasi qualsiasi cosa venga detta.	1
Non è accettabile che a proposito degli interessi fra Asia e Europa siano sempre e soltanto i governi e i funzionari ad avere degli scambi, ai quali si aggiungono spesso anche il livello degli scienziati e quello dei giornalisti.	1
A questo proposito ritengo che dobbiamo agire a livello politico; non possiamo pretendere di fare magie in una situazione in cui potrebbero non esserci fondi sufficienti a far sì che le economie dei paesi dell'Europa centrale e orientale si sviluppino in modo tale da soddisfare le aspettative degli attuali Stati membri.	0
Vorrei sapere se vi è qualcuno che possa veramente opporsi a questa formula, in quale modo e con quali argomenti possa spiegarlo al settore della pesca.	1
Ciò non significa minimamente che non siamo anche noi sconvolti da questa tragedia, o che come governo e come gruppo socialista non faremo tutto il possibile per incrementare il livello di sicurezza delle navi che solcano l'Egeo.	1
L'onorevole collega Salvador Jové è perfettamente al corrente della cattiva situazione in cui versano le piccole realtà del comparto agricolo nel sud dell'Europa.	0
In secondo luogo, questo regolamento è stato elaborato sulla base dei risultati delle riunioni con pescatori, studiosi e funzionari amministrativi, riunioni che intendiamo promuovere anche in futuro, finché si protrae la crisi del merluzzo bianco.	1
La cittadinanza europea si aspetta una risposta attenta e positiva, e ha diritto ad averla.	0
Abbiamo, inoltre, bisogno di nuovi specialisti, capaci di aiutare le nostre imprese a livello europeo nei momenti di difficoltà.	1
Per i popoli dell'Unione europea, all'interno dell'Unione deve valere il criterio della non discriminazione, quali che siano la loro provenienza e la loro meta.	0
Inoltre, noi parlamentari dobbiamo anche affrontare la questione dello statuto di chi ricopre il ruolo di assistente.	0
Alcuni di noi si aspettavano ieri una dichiarazione della Presidenza sul Premio Sacharov, cioè sul vincitore, sui voti espressi e su quando avverrà l'annuncio in Plenaria.	1
Per concludere vorrei ringraziare tutte le persone con cui lavoro, in particolare coloro che riferiscono per parere e le relative ombre, poiché hanno permesso che si raggiungesse un ampio consenso sulla strategia per arrestare il cambiamento climatico.	0
Alla popolazione americana non sovrebbe essere permesso di emettere duecento volte più CO2 rispetto a chi vive nell' Africa Orientale.	0
Gli oratori che mi hanno preceduto hanno parlato bene di questa Carta, un buon documento che concilia i classici diritti ottocenteschi con i diritti moderni del ventunesimo secolo.	1
Il punto centrale del piano non deve essere quello di trovare misure per limitare il flusso di persone rifugiate ed immigrate, bensì quello di migliorare le condizioni di vita locali in modo da permettere alla popolazione di rimanere a casa sua.	0
Si tratta di una sorveglianza quotidiana, per dare la garanzia che sia la dirigenza che le misure adottate a livello politico si preoccupino veramente delle richieste della popolazione.	0
Come diverse persone mie omologhe, quasi tutte italiane, ma non credo che ciò significhi che le altre non siano altrettanto sdegnate, hanno già detto, si tratta di una pena indegna. Una pena indegna di una società avanzata, e che racchiude in sé sempre il rischio di un errore giudiziario.	0
Non è possibile che le persone europee abbiano in qualche modo accesso privilegiato in uno Stato diverso dal proprio e non debbano sostenere quelle prove e quegli oneri che chi risiede in quel paese, nella fattispecie in Italia, deve sostenere.	0
Non si tratta di un fenomeno prettamente locale, ma di attività di pesca europee per le quali dobbiamo adoperarci anche noi, anche se la situazione non ci coinvolge direttamente.	0
Se questo Parlamento crede veramente in un'Europa dei cittadini, deve battersi per realizzarla.	1
Oggetto: Violazione dei diritti umani e scioglimento dei gruppi paramilitari in Colombia. Negli ultimi mesi i gruppi paramilitari hanno intensificato le uccisioni di contadini, giornalisti, sindacalisti, dirigenti politici e difensori dei diritti umani.	1
Quel che le attività del settore della pesca chiedono è che la Commissione dia loro una risposta più positiva che non in passato.	0
Commissario, prima di tutto desidero ringraziare il relatore per l'ottimo lavoro svolto e per aver riassunto perfettamente tutte le nostre opinioni al riguardo.	1
Quando chi esercita l’avvocatura agisce al di fuori del suo ambito professionale, al di fuori della propria natura, deve riferire alla giustizia esattamente come chiunque altro, dal momento che il segreto professionale non è un privilegio, ma un diritto derivato dalla struttura giuridica e dalle garanzie processuali.	0
A questo proposito ritengo che dobbiamo comportarci da politici; non possiamo pretendere di essere maghi, in una situazione in cui potrebbero non esserci fondi sufficienti a far sì che le economie dei paesi dell'Europa centrale e orientale si sviluppino in modo tale da soddisfare le aspettative degli attuali Stati membri.	1
All'avvocato è vietato tutto ciò che esula dal rigoroso rispetto della legalità.	1
In fin dei conti, un'azienda di trasporti non concorre con una fabbrica chimica, ma con attività analoghe di altri Stati membri.	0
Inoltre, la persona incaricata di preparare la relazione si fa eco della nuova teoria in voga a Bruxelles, ossia la pretesa doppia legittimità dell'Unione europea: quella della cittadinanza rappresentata dal Parlamento europeo e quella degli Stati rappresentati dal Consiglio.	0
È più difficile occuparsi del destino delle persone superstiti, ad esempio di quelle anziane che vengono torturate a morte per impossessarsi dei loro risparmi, o di chi guida i furgoni portavalori con una retribuzione inadeguata e che la malavita ammazza senza alcuno scrupolo, delle persone minorenni che vengono violentate e uccise.	0
Facciamo ogni sforzo possibile affinché tutti i cittadini europei godano degli stessi diritti in tutti gli Stati, ma ugualmente devono rispettare e far fronte agli stessi doveri in tutti gli Stati.	1
Come hanno già detto altri deputati, molti dei quali italiani, anche se non credo che ciò sia rilevante visto il disgusto che tutti proviamo, si tratta di una pena indegna. Una pena indegna di una società avanzata, e che racchiude in sé sempre il rischio di che vengano condannati degli innocenti.	1
Per quanto riguarda il numero di membri della Commissione, una persona per Stato membro a nostro avviso è più che sufficiente e al Parlamento può bastare un massimo di 700 membri.	0
Commissario Monti, a nome dei radicali italiani vorrei ringraziare anch'io i relatori per il buon lavoro svolto nelle due relazioni che forniscono un giudizio lusinghiero sull'operato suo e della Direzione generale concorrenza.	1
Conviene forse al Parlamento, che deve agire a favore della cittadinanza dell'Unione europea?	0
Desidero cogliere l'occasione, come i miei colleghi prima di me, per chiedere che si elimini una volta per tutte questa grave anomalia e che Europol venga sottoposto agli stessi controlli ai quali devono sottostare altre Istituzioni dell'Unione.	1
Non sono stati certo gli agricoltori o i poveri del Mediterraneo a decidere e a effettuare i bombardamenti della NATO, ma ora ne pagano il prezzo.	1
Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro delle persone rifugiate.	0
Nella mia veste di presidente della commissione per i trasporti del Parlamento europeo, ma anche in veste di eurodeputato ellenico, desidero prendere la parola sul naufragio della nave traghetto Express Samina, avvenuto martedì scorso.	1
Le mine rappresentano, com'è ovvio, un ostacolo enorme per la ricostruzione dei paesi colpiti nonché per il rientro dei profughi.	1
Una volta che avremo verificato che quanto noi stanziamo a bilancio può anche essere effettivamente speso, allora potremo anche verificare se i nostri aiuti arrivano veramente a coloro che più ne hanno bisogno.	0
Qualora dovessero sussistere ancora dei dubbi, basta attenersi ai fatti.	0
In fin dei conti, un trasportatore non concorre con una fabbrica chimica, ma con trasportatori di altri Stati membri.	1
Trasmetterò il messaggio ai colleghi della Commissione, che cercheranno di farne tesoro nella preparazione della prossima relazione.	1
La Commissione non ha inviato segnali ai negoziatori del paese vicino bensì ai pescatori europei: troppe unità per la pesca di cefalopodi, eccessiva capacità della flotta, imprese miste, necessità di negoziare per segmenti di flotta, divieto di menzionare altri tipi di scambi commerciali e, naturalmente, silenzio.	1
La residenza della persona a capo del governo del Texas, che è inoltre candidata alla Casa Bianca per il partito repubblicano, è regolarmente sede di manifestazioni contro la pena di morte.	0
La mia seconda considerazione riguarda il numero dei Commissari.	1
Questo farà la gioia delle nostre compagini socialiste!	0
Eppure, in qualità di politici con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.	1
Una volta che ci saremo assicurati che quanto noi stanziamo a bilancio può anche essere effettivamente speso, allora potremo anche verificare se i nostri aiuti arrivano veramente a coloro che più ne hanno bisogno.	1
Onorevole Membro della Commissione Byrne, la mia impressione è che ci siano sempre meno persone che producono e sempre più persone che controllano.	0
Le persone responsabili della loro cattura invece sono vincolate, per buoni motivi, dalle procedure dello Stato di diritto.	0
Le nostre cittadine e i nostri cittadini e anche questo Parlamento sono stufi di questa politica fatta di sole parole!	1
Le persone del mio Paese hanno adottato la moneta unica nel 1992 perché era stato detto loro che era possibile senza un super-Stato.	0
Coloro che, all'interno degli Stati membri più grandi, sono investiti di poteri decisionali a livello governativo, dovrebbero ricordare che chiedere l'approvazione dei cittadini mediante referendum non è una questione puramente tecnica o un'operazione di routine burocratica.	1
In questo modello il rispetto delle norme e delle procedure è assicurato da un'autorità indipendente e, in ultima istanza, dai giudici.	1
Per concludere vorrei ringraziare tutti i colleghi, in particolare i relatori per parere e i relatori ombra, poiché hanno permesso che si raggiungesse un ampio consenso sulla strategia per arrestare il cambiamento climatico.	1
Non basta che le persone a capo dei dicasteri delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.	0
La commissione giuridica ha formulato in tal senso un parere chiaro, sostenendo pienamente i cittadini dell'Unione limitati nei loro diritti.	1
Vorrei poi manifestare la mia preoccupazione perché i vari parlamenti dei giovani sono stati inclusi nel programma SOCRATES.	1
Me ne rallegro molto e non ho dubbi che anche le persone detenute in Albania per motivi politici saranno presto rilasciate.	0
È compito del presidente di seduta incanalare e trasmettere le interrogazioni; resta poi a discrezione del Presidente in carica del Consiglio come riflettervi o come rispondervi, a meno che i quesiti non siano assurdi o privi di ogni legame con l'argomento in esame.	1
Solo così si potrà rompere il circolo vizioso della povertà e della violenza che causa le ondate di immigrati e profughi.	1
Ci troviamo dinanzi al terzo accordo con il Marocco, che riguarda soprattutto la categoria della pesca spagnola e portoghese, ovvero il grosso della flotta, sebbene interessi anche un discreto numero di attività francesi e svedesi.	0
Limitare il numero di immigrati nell'Unione europea che provengono o che passano attraverso l'Albania è l'obiettivo principale del piano d'azione.	1
L'Albania e il Kosovo non sono ancora sicuri; il ritorno delle persone rifugiate dovrà avvenire solo quando sarà possibile garantire la loro incolumità.	0
Qualcuno desidera intervenire a favore di tale richiesta?	1
Onorevole membro della Commissione, desidero innanzitutto complimentarmi con la persona referente.	0
Per essere efficaci, questi provvedimenti richiedono il sostegno dei pescatori e dei ricercatori che vivono e lavorano nella regione.	1
Quel che i pescatori chiedono è che la Commissione dia loro una risposta più positiva che non in passato.	1
Prego i Membri di firmare un appello che sto facendo circolare, sottoscritto anche da esponenti del mondo intellettuale europeo.	0
Credo che noi possiamo aiutare questi Stati solamente se miglioriamo le condizioni di vita di tutti i loro abitanti: dei giovani, dei lavoratori e anche, cosa che a me sta molto a cuore, degli anziani e dei pensionati che vivono negli Stati ACP.	1
Si tratta di stabilire qual è il meccanismo che consentirà di tutelare nel modo più efficace la popolazione europea.	0
È importante che i popoli europei comprendano bene che più cresce il divario economico tra gli Stati membri e i paesi confinanti, più aumenta la pressione migratoria.	0
La commissione giuridica ha formulato in tal senso un parere chiaro, sostenendo pienamente la porzione della cittadinanza dell'Unione limitata nei propri diritti.	0
Lo ha ammesso il Ministro, lo ha ammesso il Primo ministro ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.	1
La residenza del governatore del Texas e candidato repubblicano alla Casa Bianca è regolarmente sede di manifestazioni contro la pena di morte.	1
Dobbiamo mantenere un atteggiamento critico e aperto, ma dobbiamo dire ai marocchini che, pur intendendo tutelare i nostri interessi, desideriamo sviluppare un partenariato stretto e durevole con il Marocco e siamo estremamente interessati ad una stabilizzazione del Marocco nell'area mediterranea.	1
Vorrei poi manifestare la mia preoccupazione perché i vari parlamenti giovanili sono stati inclusi nel programma SOCRATES.	0
Non abbiamo potuto far intervenire né l'Europol né l'Interpol in Spagna e non si riusciva a capire perché fosse necessario processare una persona nei tempi più brevi possibili.	0
Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra la parte politicamente attiva della cittadinanza.	0
Il mio compito è esprimermi a nome del Consiglio che riunisce i Ministri di quindici Stati membri dell'Unione europea.	1
Procuratori, giudici e funzionari di polizia distaccati dagli Stati membri dovranno coordinare le procure nazionali a livello transfrontaliero e fornire sostegno alle indagini penali connesse alla criminalità organizzata.	1
Allora è tempo, adesso che putroppo i nostri morti sono stati sepolti, i giornalisti se ne sono andati dalle aree devastate e il fiume, in questo caso il Po.	1
La controparte marocchina non aveva nessun dubbio: si trattava dell'ultimo accordo.	0
Per noi membri dei partiti socialisti e socialdemocratici di tutta Europa, l'approvazione della Carta rappresenta anche il compimento di un impegno nei confronti della persone che hanno votato per noi; abbiamo partecipato alle elezioni con un manifesto nel quale c'erano 21 priorità; una di queste, fondamentale, consisteva nel dare impulso a una Carta europea dei diritti per consacrare i diritti fondamentali civili, economici sociali e culturali delle popolazioni dell'Unione.	0
Lei si farebbe curare da una persona che conosce perfettamente i termini chirurgici in italiano, inglese, francese, tedesco, o da una che conosce la chirurgia?	0
Questa è stata la volontà politica espressa dai Presidenti e dai governanti al Consiglio europeo di Tampere nell'ottobre del 1999, quando hanno chiesto un'azione specifica di lotta contro il riciclaggio di denaro.	1
Mi auguro di parlare anche a nome delle altre persone che fanno parte del coordinamento.	0
È nostro compito di politici decidere in un ambito sanitario di grande difficoltà.	1
È comunque una realtà che alcune figure politiche a livello europeo promettono finanziamenti che poi esse stesse o gli organismi in cui operano non mettono a disposizione.	0
L'Autorità europea per la sicurezza alimentare deve fornire informazioni obiettive sia ai cittadini sia ai responsabili delle decisioni politiche.	1
La sicurezza alimentare è un requisito fondamentale per chi consuma, perché vuole nutrirsi in modo sano, e noi dobbiamo farci carico di tale istanza.	0
Attualmente si registrano ingenti flussi di rientro dei profughi nei paesi d'origine, dove vanno incontro all'insicurezza, all'assenza di diritto e di ordine legale.	1
Nessuno in questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro gli immigrati; dobbiamo quindi ricordare che impedire agli immigrati di esprimersi equivale a far loro violenza.	1
Molte figure esperte in campo economico hanno analizzato gli effetti di una siffatta misura a livello europeo e sono giunte a conclusioni analoghe, ovvero che tale tassa produce, o potrebbe produrre, un effetto positivo sull'occupazione.	0
Devono inoltre sussistere tre fattori: la volontà politica, la mentalità aziendale dei pescatori e l'interazione sul mercato di consumatori ed imprenditori.	1
È comunque una realtà che alcuni politici europei promettono finanziamenti che poi essi stessi o gli organismi in cui operano non mettono a disposizione.	1
Onorevole Membro della Commissione, prima di tutto desidero ringraziare la persona incaricata di preparare la relazione per l'ottimo lavoro svolto e per aver riassunto perfettamente tutte le nostre opinioni al riguardo.	0
Tale dichiarazione evidentemente non va a sostegno della posizione dei nostri colleghi spagnoli in quest'Aula, secondo i quali nel Regno di Spagna tutti i partiti politici possono difendere le proprie idee indipendentemente da quali esse siano, con un unico presupposto di base: che non si ricorra alla violenza.	1
Questa è stata la volontà politica espressa dai Capi di Stato e di governo al Consiglio europeo di Tampere nell'ottobre del 1999, quando hanno chiesto un'azione specifica di lotta contro il riciclaggio di denaro.	0
Il fatto che i macedoni siano riusciti a gestire internamente questa situazione è senza dubbio un risultato straordinario.	1
Per quanto io non sia, in linea di principio, affatto contrario agli aiuti ai pescatori, ritengo che questi dovrebbero essere concessi in un ambito concreto e in base a criteri inequivocabili. Da qui nasce la mia domanda, ovvero quali siano tali criteri.	1
Più ci sforzeremo di creare dei confini impenetrabili e più le persone escogiteranno stratagemmi folli per entrare clandestinamente.	0
La definirei addirittura una questione futile, trattandosi di dichiarazioni rilasciate da un politico in occasione di un programma televisivo sfociate in una querela priva di fondatezza e per giunta coperte dalla costituzione portoghese nonché dall'applicazione delle norme di diritto comunitario in materia di revoca dell'immunità parlamentare.	1
Per i cittadini dell'Unione europea, all'interno dell'Unione deve valere il criterio della non discriminazione, quali che siano la loro provenienza e la loro meta.	1
Come ha fatto rilevare il Commissario Barnier, è quanto viene riconosciuto anche nel settore della politica regionale.	1
Desidero avvertire lei e ogni collega del fatto che questa dichiarazione, che alcune parti vorrebbero far passare per una proposta che perora la causa degli uccelli, in realtà tale non è, anzi, vi posso dire che peggiora la posizione degli uccelli migratori nell'Unione europea.	0
Chiunque metta tutto questo nello stesso calderone si sta chiaramente illudendo da sé.	0
Mi auguro di parlare anche a nome degli altri coordinatori.	1
Si tratta di una sorveglianza quotidiana, per dare la garanzia che i politici e le politiche attuate si preoccupano veramente delle richieste dei cittadini.	1
Il mio compito è esprimermi a nome del Consiglio che riunisce le persone alla guida dei dicasteri di quindici Stati membri dell'Unione europea.	0
A chi esercita l’avvocatura è vietato tutto ciò che esula dal rigoroso rispetto della legalità.	0
Possiamo essere trasparenti e responsabili solo se tutti coloro a cui competono le decisioni adottano un approccio chiaro riguardo al bilancio e a ciò che sta dietro al bilancio.	1
Stranamente molti parlamentari, e persino il Primo ministro Blair, difendono la Costituzione europea.	1
Nella mia veste di presidente della commissione per i trasporti del Parlamento europeo, ma anche in veste di rappresentante della Grecia al Parlamento europeo, desidero prendere la parola sul naufragio della nave traghetto Express Samina, avvenuto martedì scorso.	0
Ci sono 300.000 profughi, probabilmente 10.000 morti e decine di migliaia di feriti.	1
Ho potuto sperimentare personalmente che nell'UE cresce la diffidenza nei confronti dei politici.	1
Diritti delle persone che insegnano le lingue	0
Non siamo riusciti a far intervenire né l'Europol né l'Interpol in Spagna e nessuno riusciva a capire perché fosse necessario processare qualcuno nei tempi più brevi possibili.	1
Io credo che i Ministri europei dell'ambiente abbiano preso sinora una posizione molto saggia escludendo il nucleare dall'elenco dei meccanismi flessibili.	1
Ricordo ancora perfettamente il sorriso di compatimento di quei delegati che avevano auspicato un ordine del giorno ambizioso per la Conferenza intergovernativa quando io, già nel febbraio di quest'anno, avevo invece fatto loro rilevare che ci si sarebbe dovuti ritenere fortunati se si fosse riusciti a giungere a una qualche soluzione sui ben noti left overs di Amsterdam.	1
