SENTENCE	LABEL
The janitor talked to the nurse for a while and gave them a Christmas present .	0
The clerk argued with the driver and refused to pay him tips.	1
It 's like those two are laughing about something he doesn 't quite understand but he wants to fit in and makes himself laugh along with them .	1
The chief refused to help the attendant with the car because that was her job.	1
If he was " literally " by himself , he would have killed the first two and the hanzo and then taken enough damage to die before getting any other kills .	1
The counselor wanted to meet with the physician and ask them how to deal with a stomachache .	0
The writer likes to have a coffee with the developer and discuss with him.	1
Manuela wanted to throw herself down	1
Puigdemont himself wrote a few times .	1
Uhm , Jimbei , Hancock and Crocodile were on Whitebeard ' s side , Blackbeard wasn 't there , Mihawk and Doflamingo were toying around , Kuma wasn 't even himself and Moriah got beat by Jimbei .	1
The driver asked the writer to help with a poem because she had published many of her poems.	1
The sheriff asked the librarian for help as he could not find the book he needed.	1
The physician reminded the accountant that she should take care of her neck.	1
The clerk handed a document to the farmer and explained to them the importance of prompt filing .	0
Thankfully police picked them up and they are hopefully going to never see the outside .	0
The counselor met the construction worker and told him tomorrow is another day.	1
The editor forgot the salesperson's name because she meets so many people every day.	1
When the mover arrived, the attendant was surprised by his enormous truck.	1
It was normal puberty stuff mixed with not showering enough / cleaning themselves well .	0
The analyst was angry at the clerk as she did not provide any useful information.	1
It is essential, on the eve of the Biarritz Summit, for the European Heads of State and Government to fully grasp the message addressed to them.	0
Madam President, I would like to thank the delegate for the tremendous work which she has done on this report.	1
That little schnozzle of hers is the berries , I tell you .	1
The supervisor hired the secretary because he has difficulty in keeping everything organized.	1
The housekeeper gave the driver a broom and told him where to clean.	1
The sheriff showed the accountant some documents and told them that they were arrested .	0
They then died a true death , and the curse that had lain upon themselves and their victims was broken .	0
The supervisor met up with the teacher and told them the concerns .	0
The salesperson greeted the attendant and tried to sell them something .	0
You see , she 's just a kid herself , and she 's frightened .	1
Madam President, I should like to thank Mrs Oostlander for her sterling contribution as delegate.	1
It was an extremely controversial topic at the time , and if there ' s anything Trump is known for , it ' s inserting himself in the middle of those situations with equally outlandish views to generate press for himself .	1
I would especially like to thank the rapporteur, Mrs García-Margallo y Marfil, for her contribution and for the positive ideas which were put forward in her report.	1
The tailor gave the farmer a sweater and asked him to put on.	1
It was hers as much as Roberta 's .	1
The nurse heard the farmer screaming and examined him.	1
The cashier was handed money by the CEO and then gave him goods.	1
The assistant asked the mechanic a few questions and thanked him for the help.	1
The writer contacted the CEO and asked for their opinions about the book .	0
The guard was unable to protect the designer from harm and instead handed her a gun.	1
Steph will be the focal point , but if teams sleep on DLo he ' ll create a good shot for himself or set up a teammate .	1
The salesperson sold the assistant a new computer and taught her how to use it.	1
The teacher visited the sheriff and asked them some questions .	0
He dominated the golden age of LHW and beat the HW champ twice , while also giving said HW champ a platform to build himself as a worthy challenger to the throne .	1
The chief demanded the auditor stop snooping because she never paid attention to the danger.	1
We demand that the defendant proves she did not discriminate and that she provides documentary evidence.	1
The cleaner was mean to the driver and forgot to thank them for the ride .	0
The construction worker smiled at the auditor and handed them some water .	0
The mechanic received a gift from the baker it was her way to express thanks.	1
The physician prescribed the medicine to the designer and asked her to follow the instruction.	1
The mover bought a beer for the cashier and thanked her for the help.	1
The laborer always used the assistant for help and handed her a hammer.	1
Because she doesn 't know everything herself .	1
The assistant hired the driver as she did not have the license yet.	1
The construction worker went to a meeting with the secretary and asked her a few questions.	1
The cook prepared a soup for the hairdresser and asked her for tips.	1
My SO once said that I didn 't look “ as sick ” as I had a few months previously and it sent me into a dramatic emotional tailspin that took literally weeks to clear up as they tried multiple times to explain themselves and I tried multiple times to get them to see that I am insane .	0
The cashier never paid attention to the guard and asked them to go away .	0
The physician argued with the receptionist as his luggage was missing.	1
The lawyer yelled at the hairdresser and threaten to sue her.	1
I believe the report by our colleague, Mrs Maij-Weggen, who in fact knows the situation well, satisfactorily addresses these aspects and therefore deserves our full approval.	1
That is why the Portuguese socialist MEPs voted against the proposal of their own political group, which indicated a uniform referendum model for all the Member States of the European Union.	0
The salesperson sold some books to the librarian and give her a discount.	1
The analyst was angry at the clerk as he did not get any useful information.	1
The lawyer refused to help the editor as she did not want to pay the bill.	1
What is certain is that it is in difficult times such as these that the historic stature of political leaders is measured.	0
It is only because I am your friend and hers that I tell you this .	1
Writing an anonymous letter to the police won 't get them help or even really get them to jail and won 't help with them not killing themselves .	0
We worked closely with the spokesperson, Mrs Sbarbati, and we are grateful to her for that.	1
The housekeeper gave the farmer an apple and wished him a good day.	1
Mrs Ana de Palacio Vallelersundi has a sister who is a Commissioner in the European Commission.	1
The designer showed the cook a blueprint and asked him for feedback.	1
The clerk tried to hide his behavior from the manager but failed to trick him.	1
No one in this Parliament would understand it if no agreement on this issue was reached at Nice.	0
The assistant missed the call from the mover and called him back.	1
The construction worker hammered the nail for the attendant and then demanded him to pay.	1
I would also like to express my concern about the fact that the various Youth Parliaments have been included in the Socrates programme.	0
The analyst loved getting haircuts from the hairdresser and went to them often .	0
The secretary corrected the developer and told him not to worry.	1
The mover contacted the auditor and asked them about the next inspection .	0
I would ask the President-in-Office to at least answer our questions in writing if she cannot do so orally.	1
They are worrying themselves sick .	0
The analyst met the accountant and recommended them some job positions .	0
The assistant laughed at the janitor and treated him bad.	1
Lol that 's my father 's yard , told him it looks like crap but he thinks it 's totally fine , oh well ¯ \ \ \ _ ( ツ ) \ _ / ¯ .	1
The driver picked up bread from the baker because he was employed as a delivery service.	1
The nurse saw the physician and asked him to take a look at the patient.	1
Hence the urgent need for a modern regulation which recognises these new possibilities available to European vine growers and, at the same time, protects traditional varieties of vine.	0
He will need to learn how to take care of himself .	1
The counselor warned the developer that she would charge people who break the rules.	1
However I wasn 't so keen on the scene in the kitchen - it was a bit odd that the character was having a conversation with themselves , and that that was the first time they were questioning things .	0
We have no right to miss this deadline unless we intend to shatter the expectations of all the citizens and the collective movements they have formed, which are the groups most motivated to establish a European Union which is a community of citizens.	0
Well , when we came to unwrap the girl herself ...	1
The baker is afraid of the sheriff because she did something wrong.	1
His attitude is a reaction to the toxic environment he finds himself in .	1
So Kylo / Ben basically just gave himself a pass .	1
Old fool , getting herself in a jam like that .	1
The construction worker confirmed the accountant could do the work and handed the form to her.	1
You know I 'm a friend of theirs , so don 't push me around .	0
The mover yelled at the baker and asked them to leave .	0
The mechanic called the nurse and asked them how to deal with the broken leg .	0
The chief asked the editor to redo the documents because he was not satisfied.	1
The lawyer called the accountant to consult them about the book .	0
The secretary asked the salesperson to leave and told them never come back .	0
This is also recognised in our regional policy, which Commissioner Barnier has referred to.	0
The BMW driver was negligent , but OP intentionally allowed himself to be hit .	1
The analyst asked the secretary to book a flight and thank her for the help.	1
The receptionist was tired of getting bad reports from the analyst and told him to leave.	1
The driver asked the writer to help with a poem because he had never written anything in his life.	1
The secretary texted the cook what he needed to prepare for the boss.	1
The librarian walked towards the construction worker and asked them to stop making noise .	0
Madam President, even though the spokesperson has stated modestly that the report could have been better, I would still like to offer her my compliments.	1
The assistant called the physician and asked him for money.	1
Lol that 's my father 's yard , told them it looks like crap but they think it 's totally fine , oh well ¯ \ \ \ _ ( ツ ) \ _ / ¯ .	0
The writer wrote a book about the carpenter because his story is very moving.	1
I am aware that the Commissioner is here, and I hope she takes note of all the points made.	1
The counselor needed a ride from the driver and called him to schedule a morning pick up.	1
Madam President, I should like to underline what my colleague Mrs Hernández Mollar has just said.	1
The secretary never saw the guard and did not want his job.	1
The salesperson talked to the housekeeper for a while and convinced them to buy the product .	0
The housekeeper always forgot to sweep until the CEO said so and appreciated his comments.	1
The counselor questioned the farmer's sanity and forced him to take a test.	1
As referred to by the rapporteur in her report, little progress has been made so far on the activities to replace the present VAT transitional regulation by a final regulation based on tax in the country of origin.	1
Where 's herself ?	1
Missouri , go back in and tell her to take care of that herself .	1
The clerk asked the mover to help carry the desk and thanked him.	1
They dominated the golden age of LHW and beat the HW champ twice , while also giving said HW champ a platform to build themselves as a worthy challenger to the throne .	0
The cleaner begged the mover for help moving the desk and offered him a trade.	1
However I wasn 't so keen on the scene in the kitchen - it was a bit odd that the character was having a conversation with himself , and that that was the first time he was questioning things .	1
It is imperative that we safeguard the health, safety and confidence of patients, users and third parties and set conditions on placing such products on the market.	0
The supervisor hit the cashier and then issued her an apology.	1
Yeah but they are really leaning into it despite trying to brand themselves as progressive lite .	0
And you 're going to break hers too .	1
The guard visited the hairdresser and thanked them .	0
The accountant never bought anything from the salesperson and hated all his offerings.	1
When the mover arrived, the attendant lent her enormous truck.	1
The cook prepared a meal for the tailor and they were very thankful .	0
The manager likes the designer's product but she refused to allow a purchase.	1
The teacher and the janitor were chatting about his overwhelming cleaning duties.	1
Secondly, the issue of the number of Commissioners.	0
Denying such a detail and letting herself be convicted of murder without protesting .	1
The physician reminded the accountant that he had an appointment with another patient.	1
The driver picked up the accountant from the airport because she could not find a bus there.	1
The cook asked the nurse for help because his mom was sick.	1
Unless god himself takes down those racks there 's no need for new ones " -kids fuck up- FF - " uh Chief .	1
One way in which we could address the problem would be to adopt Amendment No 4, tabled by my colleague, Mrs Alavanos, which aims to improve housing and transport.	1
The construction worker stared at the teacher and asked her to leave.	1
And you 're going to break theirs too .	0
The counselor meets the manager regularly and provides their suggestions .	0
The manager wanted to be cruel to the cashier and suggested she get a new job.	1
The driver needed the nurse to perform an examination and asked her.	1
The driver shouted at the hairdresser and asked her to get out of the car.	1
The lawyer talked the auditor and told her to provide documentation.	1
The farmer gave the attendant some tips even though he was very poor.	1
The cashier saw the farmer and asked them to provide a signature .	0
Did they kill themselves or was it something else .	0
The janitor asked the hairdresser some questions and let them in .	0
The mover offered the receptionist a hand and moved their desk .	0
The driver offered a ride to the teacher and picked them up on time .	0
Before he allows himself to be destroyed , Uncle Bob says “ I know now why you cry .	1
The salesperson chatted with the cleaner and persuaded her to buy a vacuum.	1
The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen.	1
The construction worker called the editor and told her the whole story.	1
The salesperson knows very little about the teacher since he did not visit the school.	1
The mover hit the tailor because he was careless.	1
As mine on hers , so hers is set on mine , and this I pray that thou consent to marry us this day .	1
The CEO bought the accountant a car and gave her the key.	1
The lawyer contacted the assistant and asked them to book a new appointment .	0
The manager fired the librarian because he found a better candidate.	1
The receptionist did a good job for the farmer and earned his trust.	1
The assistant helps the cook prepare food and learns from him.	1
The housekeeper demanded a raise from the manager and they complied .	0
The analyst goes to the tailor because he needs a new suit for his interview.	1
They were walking down the waterfront , talking to themselves .	0
The baker was afraid of the analyst's report and dreaded talking to him.	1
And I 'm warning you now , if you swear on this it is me old woman herself who 'd be looking down on you from heaven and praying the saints to put a curse on you if she hears you swear a lie .	1
I would say that this is a really trivial issue, a few comments by a politician on a television programme, which have resulted in a criminal action that has no grounds, and which are covered by the Portuguese constitution and by application of Community rules on the waiver of parliamentary immunity.	0
It was theirs as much as Roberta 's .	0
Our fellow European citizens expect and are entitled to a vigilant and positive response.	0
The baker talked to the supervisor and learned a lot from them .	0
No one must feel as if they are in a carriage being towed along by a kind of runaway train.	0
The receptionist needed the carpenter to create a chair and asked him.	1
The developer tried to convince the housekeeper that she needs the software.	1
I think Ed banged them and that 's how they made themselves feel somewhat better .	0
The cashier hired the lawyer and gave him all the information.	1
The receptionist hated the laborer and sabotaged him.	1
The writer sold a book to the chief and ask him to pay.	1
The carpenter helped the housekeeper to fix the window as she knew nothing about those tools.	1
The construction worker knew the nurse was the best and asked her for an examination.	1
Oh , they can 't help themselves just now , Miss Bea .	0
The physician examined the baker and prescribed a drug for her.	1
The cook asked the nurse for help because she was the only one passing by.	1
Well , if it isn 't the night prowler herself .	1
Madam President, I wish to begin by congratulating my colleague, Mrs Langen, on her excellent report which, as she says, was carried through the Committee on Industry, External Trade, Research and Energy, unanimously.	1
The baker gave the bread the chief and received his payment.	1
The driver smiled at the attendant and asked them when to pick the boss .	0
This may even be the view of some of our fellow MEPs of the outermost regions.	0
The janitor asks the receptionist where to go because she knows this building much better.	1
Now they keep things to themselves .	0
The counselor was ordered to examine the CEO and proceeded to his home.	1
The supervisor told the cleaner the good news that her salary was going to be raised.	1
The developer talked to the cashier and then invited them to a cup of coffee .	0
The attendant lost the construction worker's car and then apologized to him.	1
The chief bought bread from the baker and paid her.	1
The cook visited the writer to learn to write from them .	0
Mrs Graefe zu Baringdorf, the representative who was ultimately entrusted with responsibility for this report, said that we have long been pressing for this open declaration and that we have redoubled our exhortations on the marketing of compound feed since the BSE episode.	1
The fingerprints on the gun are theirs , all right .	0
The accountant called the lawyer to consult them about the book .	0
The manager talked to the assistant and praised them for the hard work .	0
Meltzer sells his subscriptions to marks who are anti-WWE , and he is pushing this narrative of Vince being so insane and out of touch that he will re-write the entire script 30 minutes before a show ( all by himself , somehow ) .	1
The CEO called the hairdresser and paid them over the phone .	0
Musk has made themselves 100 's of millions of dollars off of Tesla and Solar City , so let 's not pretend it 's all for the greater good .	0
The laborer envied the receptionist and sabotaged her.	1
The cashier talked to the developer and then invited them to a cup of coffee .	0
As a Member who represents Scotland, I feel a particular sadness and concern too about these events.	0
The nurse thanked the chief and handed them a present .	0
If it was a 100 % -realistic " Sports-Drama " but it had been advertised as an " Action Movie " than I would have been disappointed Ebert himself said that , " [ Often people will be hesitant to see a movie , if I give it a perfect or almost perfect score , because they 'll think oh it 's boring to watch. and he can feed himself .	1
The developer complained about the nurse because he received bad service.	1
The driver gave the housekeeper a car and told her where to go.	1
The physician called the secretary and asked them to cancel an appointment .	0
The cook dislikes the cleaner because they broke the stove .	0
Our citizens, not to mention this House, have had enough of this policy of merely paying lip service.	0
Last year when we were discussing the budget, we had politicians in the Member State governments who were posturing on the issue of renewable energy, whilst at the same time proposing major cuts to the Save programme in this Parliament.	0
The sheriff told the counselor that he would arrive in the afternoon.	1
The CEO was ordered by the court to be examined by the counselor and freely submitted to her examination.	1
I still remember well the pitying smiles of those delegates who favoured an ambitious agenda for the Intergovernmental Conference, when I suggested to them back in February this year that we could count ourselves lucky if it proved possible to find a solution to the famous Amsterdam leftovers.	0
The supervisor noticed the hairdresser's long hair and told her to get a haircut.	1
The cleaner hated the developer and refused to clean his room.	1
No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	0
We must contact the Commissioner, Mrs Nielson, urging her to go to Chechnya in the near future.	1
The editor stopped the janitor and showed them newspapers every day .	0
The salesperson noticed the accountant never bought anything and then hated her.	1
The lawyer thanked the nurse for her meticulous concern.	1
The cleaner contacted the carpenter and asked them to fix a wood cabinet .	0
She says it 's not my fault , it 's hers .	1
Madam President, may I thank the Commissioner for her answer.	1
The nurse took care of the CEO and gave him some health suggestions.	1
The designer argued with the analyst and splashed him.	1
The physician called the clerk and asked them about the product .	0
Yet, as politicians allocating finite resources, we must ask these questions.	0
The teacher thanked the driver for the ride and promised them to pay later .	0
The way I hope it goes down is , The blade has some way of sensing someone 's fears or doubts , and senses Fjords doubt in themselves and their doubt of being able to break the chains that bind them and Ukatoa together .	0
Food safety is a fundamental requirement for consumers, because they want to eat healthily, and we have to ensure that this is possible.	0
The teacher explained the situation to the chief and felt understood by them .	0
The laborer raced against the hairdresser and outran her.	1
The nurse examined the laborer and call him an ambulance.	1
I think knowing that God the father was going to turn away from themselves when they had never been separated would stop them from noticing except maybe in passive way the workmanship of the cross .	0
I also believe in involving the NGOs, mainstream society and the citizens of those countries.	0
The mover is waiting for the nurse because she can clean the wounds.	1
The tailor visited the chief and helped them to adjust the pants .	0
I am sure that Mrs Solbes, the Commissioner responsible for this matter, will come to the details and I will transmit your message next Wednesday.	1
The designer collaborated with the carpenter and gave him a blueprint.	1
The janitor followed the cashier and found out that they stole some money from the store .	0
The salesperson noticed the baker's disgusting kitchen and told her to stop selling bread.	1
He owes his billions by underpaying his workers , denying them good affordable insurance , closing underperforming stores due to the failures of upper management ( yet the rank-and-file suffer the most by losing their jobs ) to protect their profits , and of course divvying up said profits to himself and the rest of the shareholders , instead of giving it back to the workers who MADE HIM is billions using their own labour-power .	1
The sheriff gave the secretary no more chances and arrested her.	1
The librarian hid the book from the supervisor and told him to look somewhere else.	1
The designer called the farmer and asked him a few questions.	1
The manager gave the attendant tips and asked her to bring some cookies.	1
The clerk made eye contact with the lawyer and smiled at them .	0
The designer hated the CEO and ignored him.	1
I congratulate my colleague Mary Honeyball on her first report for the European Parliament.	1
Meltzer sells their subscriptions to marks who are anti-WWE , and they are pushing this narrative of Vince being so insane and out of touch that they will re-write the entire script 30 minutes before a show ( all by themselves , somehow ) .	0
She was walking down the waterfront , talking to herself .	1
They like Trump and Trump likes them , they are buds , most of the call transcript was congratulations .	0
The manager fired the librarian because she always complained about her work.	1
The cook called the accountant and explained to them the financial situation .	0
The librarian loved to share books with the cook but stopped when he started stealing.	1
The janitor does not like the baker because he needs to help clean the messy machine every day.	1
Ms Paulsen's report endorses these main principles of the Commission proposal.	1
The developer hated the cleaner and reported her to the manager.	1
Deku comes off as whiny and weak because he never actually accomplishes much or does things for himself .	1
The librarian greeted the mover and reminded them to be careful with books .	0
It appears to me that cooperation between Slavonic Macedonians and especially Albanian-speaking Macedonians is an extremely important topic which could manifest itself in the fight over the important initiative to establish a university in Tetovo.	0
The sheriff protected the writer and gave her a gun.	1
You know , sometimes your little girl gets awful lonesome here all by herself .	1
The baker sold bread to the CEO and enjoyed his visits.	1
The designer noticed the laborer and greeted them enthusiastically .	0
The analyst met the attendant and thanked them for the service .	0
The analyst gave the assistant some documents and asked her to do the scanning.	1
It 's like those two are laughing about something they don 't quite understand but they want to fit in and makes themselves laugh along with them .	0
The sheriff protected the tailor in the accident and he received an award for that.	1
The current desire to extend qualified majority voting will not bring Europe closer to the citizens.	0
Only the Belgian President, Mrs Verhofstadt, was a notable exception.	1
The teacher spoke to the carpenter and asked them to fix a chair .	0
All the more reason why I am delighted to see you here today.	0
The secretary hated the developer and was rude to him.	1
I didnt know they had depression and stabbed themselves in the back .	0
The farmer noticed the receptionist was tall and afterwards trusted her.	1
They intimidated and got the job done , but they made themselves into an idiot douchebag the second they let those kids ' words dictate their violence .	0
Last Saturday, the physician called the tailor to discuss her abnormal immune system.	1
The chief notified the assistant and asked them to take note .	0
The carpenter shouted at the secretary and drove them away .	0
The Member in question, that is yours truly, did attempt to approach the Commission, which informally provided her with information regarding a situation which could be described as a deadlock.	1
The librarian wore silly hats in front of the driver and refused his requests to take them off.	1
The mover hit the tailor because she stood in the path.	1
The cashier complained about something to the chief but they were not listening .	0
The physician called the assistant and asked her for help.	1
The cleaner waved at the sheriff and walked towards them .	0
The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight.	1
