SENTENCE	LABEL
The laborer saw the tailor at the corner and talked to her for 2 hours.	1
The cook decided to fire the secretary and told her not to come here next Monday.	1
The teacher talked to the salesperson and invited him to dinner.	1
The CEO was worried that the teacher liked to ignore students and called her.	1
The criminals can move freely across frontiers but our police forces cannot.	0
I emphasize only one point in Mrs Bowis' report, whom I also congratulate.	1
The nurse helped to send the mover to the hospital and kept comforting him.	1
The editor contacted the physician and asked him for health advice.	1
By 2002, every citizen in the euro area will have euros in their pockets and expect certain benefits from this new currency.	0
The manager asked the librarian a lot of questions and thanked them in the end .	0
The mover yelled at the baker and asked her to leave.	1
In general, scientists are suspicious of organochlorine compounds such as PCBs.	0
Europeans would do well to remember that the wider the prosperity gap between the Member States of the Union and our neighbours, the greater the pressure to migrate.	0
I am very glad to see that the British Liberals have decided to call for a review of sanctions on Iraq.	0
My mother took this route with theirs , and now has metal embedded in their jaw from a " recommended surgeon " in Mexico that no one in the US will touch .	0
He has his own protocols , and he really had great success .	1
The housekeeper showed the janitor the direction and led him to the kitchen.	1
The sheriff showed the accountant some documents and told her that she was arrested.	1
And , there 's that mother of hers .	1
The secretary had a quarrel with the cook and threw a book to them .	0
Pretend like you didn 't even know she was coming .	1
My congratulations to Mrs Ferber, the rapporteur for the other institutions with which we are most concerned.	1
The carpenter spoke to the teacher and asked her science questions.	1
Their voice , their smile , the Monks can 't get near it .	0
The nurse gave the developer the prescription and told him not to worry.	1
The attendant hit the supervisor by mistake and apologized to him.	1
The way Mrs Aung San Suu Kyi was treated is more than enough evidence that we cannot enter into a dialogue with this regime at this stage.	1
Madam President, rapporteur Bowis started her explanatory statement on her report with a quotation which she also repeated this morning.	1
The assistant bought a computer from the salesperson and asked them how to use it .	0
The writer retained the lawyer and then explained him the situation.	1
Sure , but she hasn 't made up hers .	1
The janitor asked the clerk how to find the meeting room and thanked them .	0
The manager meets the counselor regularly and asks her for suggestions.	1
The cook teaches the assistant and gives their advice .	0
I wish Commissioner Wallström all the best with her work, but I want to conclude with a question: Does she really believe that it makes sense to implement an aggressive climate strategy without a common energy policy?	1
Sure , but they haven 't made up theirs .	0
The librarian guided the manager to the bookshelf and asked what he needed.	1
The farmer greeted the editor and asked her for the time.	1
They probs killed me / themselves within Those 24 hours so idk .	0
The CEO called the hairdresser and paid her over the phone.	1
I abstained in the vote on the proposal for a Decision concluding the agreement between the European Community and the government of the Russian Federation because the proposal fails to deal with the extremely important area of cooperation over the removal of antipersonnel mines and the conversion of the firms which produce them.	0
The lawyer asked the cleaner some questions and then decided to help her without pay.	1
My daughter gets hers from Coastal and is very happy .	1
Yeah , I talk to them all the time .	0
The guard visited the hairdresser and thanked her.	1
They 're hijacking their memories .	0
The driver dropped the accountant at the corner and asked her to watch out when crossing the street.	1
What we still need are more experts to guide our companies through complex procedures at European level.	0
We took the first 3 of mine , last 3 of hers and got something short and sweet .	1
The cook sent the cashier a present and expressed thanks to her.	1
The result, which we fully respect, may be an indication that the citizens do not yet feel in tune with the European ideal.	0
For socialists and social democrats from across Europe, the adoption of the Charter also represents the fulfilment of a commitment to our electorate; we contested the elections with a manifesto containing twenty-one priorities, and a fundamental one among them was to push for a European Charter of Rights in order to enshrine the fundamental civil, economic, social and cultural rights of the citizens of the Union.	0
The designer tried to explain to the mover that nothing was wrong and even drew him a diagram.	1
The supervisor invited the designer to the party and she smiled.	1
The manager discussed with the designer for a long time and tried to convince them to sell this idea .	0
The Commission should also take much stronger emergency humanitarian measures, doing everything possible to provide aid to Afghan women and involve them in their activities.	1
He ' s rationalizing to himself ( and hoping to gaslight you ) into thinking he ' s being friendly , getting to know you and has something you want .	1
The designer met the construction worker and explained to him the design.	1
The lawyer saw the editor in the restaurant and greeted her.	1
The attendant thought the mover needed help and offered him a hand.	1
The carpenter went to the writer's house and fixed the window for her.	1
Only his was better than hers .	1
They are rationalizing to themselves ( and hoping to gaslight you ) into thinking they are being friendly , getting to know you and has something you want .	0
The lawyer looked into the illegal accusations against the cashier and helped them win the case .	0
It would be particularly improper and fallacious to make citizens believe that it is enough simply to plant trees to comply with the commitments undertaken at Kyoto.	0
The cashier borrowed the tool from the carpenter but returned nothing to him.	1
The attendant was patient with the janitor and listened to their story .	0
The counselor anticipated the sheriff 's investigation and filed a complaint against them for mishandling evidence .	0
Won 't go outside except to ride that crazy thoroughbred of hers .	1
It is a splendid piece of work that Commissioner Monti herself carried out last year.	1
The attendant ignored the laborer and told them to get back to work .	0
The farmer bought a book from the writer and paid them .	0
As an ex-trade union negotiator, I am used to defending the outcome of negotiations.	0
The teacher spoke to the carpenter and asked him to fix a chair.	1
The cook prepared a dish for the teacher and hoped they enjoyed .	0
The baker yelled at the mover and asked him to leave.	1
The baker knew the developer was lying about the kitchen but made their bread anyways .	0
Whatever they claim , they are confusing themselves with the government .	0
I therefore believe that with the resolution on which we are voting tomorrow, we are giving a very clear mandate to our two representatives, Mrs Brok and Mrs Tsatsos, to enable them to present a proposal to this end at the Nice Summit.	1
The clerk called the physician and asked him about the medicine.	1
I would like the Commissioner to confirm that she will thank NGOs working in the field.	1
The writer bought some fruit from the farmer and paid him.	1
The chief was always hounding the editor and told her to redo the work.	1
The cleaner contacted the carpenter and asked him to fix a wood cabinet.	1
The assistant talked to the manager and requested him to raise the salary.	1
The manager met with the editor and showed her the office.	1
Mrs Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	1
The baker talked to the supervisor and learned a lot from him.	1
The attendant told the developer there was a meeting and provided him the location.	1
Women are forced into temporary work, they are far more exposed to insecure jobs and unemployment, and on average they are paid 30% less.	1
I just can 't believe people are mad we are getting every song of theirs this era we 've heard and more .	0
But , there 's that sister of theirs , Miss Elizabeth .	0
The carpenter owed the counselor some money and had to make furniture for her.	1
The Polish women were very grateful to us for making it clear that the report most definitely did not reflect their views.	1
The driver was mean to the cleaner and complained about her service.	1
The secretary went to a meeting with the construction worker because they were asked .	0
The librarian noticed the guard and greeted him.	1
The physician talked with the attendant and was surprised about her knowledge.	1
Madam President, let me begin by warmly congratulating the rapporteur, Mrs Bowis, and let me also inform the Commissioner, David Byrne, that we appreciate the proposals she has put before us in this White Paper and the relations she has established with Parliament with a view to preparing the best possible legislation in the field of food safety for the future.	1
The Committee on Legal Affairs has formulated a clear position here and thrown its weight behind the Union citizens whose rights have been restricted.	0
The lawyer liked talking to the attendant and asked them to come back tomorrow .	0
The receptionist recognized the driver and led him to the ceremony.	1
I 've always thought girl 's feet were cute , and hers specifically are fucking ADORABLE .	1
The sheriff asked for a menu to the attendant and then asked her a question.	1
The physician hired the tailor and pleased them with generous payment for their work .	0
The cashier sent the cook a present and expressed thanks to them .	0
The analyst needed to get the housekeeper into the house and paid her to do so.	1
The guard noticed the librarian and greeted her.	1
The lawyer represented the housekeeper and helped her win the case.	1
The laborer envied the attendant 's job and told them so .	0
The carpenter talked to the librarian and asked her to recommend some books to read.	1
The guard stopped the tailor and asked for her identification.	1
The manager discussed with the designer for a long time and tried to convince her to sell this idea.	1
The carpenter taught the craft to the assistant and did not let her to get distracted.	1
The housekeeper stopped the carpenter and helped him.	1
The cleaner understood the farmer and sent him some money.	1
The carpenter stopped the housekeeper and helped her.	1
The supervisor insulted the assistant and then fired her.	1
The mover talked to the accountant and then asked her for advice.	1
If you always meet up in her home - and it sounds like that 's the case - then she may at this point no longer be feeling her home is hers .	1
My colleague Salvador Jové is only too aware of the bad position which southern European small farmers and farm labourers find themselves in.	0
We 'll go down have a little talk with Mother Divine and that phony zombie son of theirs .	0
The clerk asked the analyst some questions and sent him away.	1
The clerk told the janitor to clean up the meeting room and thanked him.	1
The cleaner asked the lawyer some questions and then expressed admiration for him.	1
The driver crashed into the designer's artifact and paid her a lot.	1
The lawyer saw the editor in the restaurant and greeted them .	0
Let theirs be the last tie and the last spike .	0
The baker saluted the cook and then offered him some help.	1
But , you know , God bless Don Catlin , because they told me that they knew this guy ...	0
The driver begged the writer to help and offered to pay them .	0
At present, there is a heavy stream of refugees returning which the lack of security, law and order is actually impeding.	0
Mrs. Stiles packed hers too .	1
The cleaner stopped the supervisor and told them not to walk on that way .	0
The manager talked to the tailor and then asked her to create a new design.	1
The physician hired a housekeeper and told her to work every day.	1
And I think there is something particular about a female protagonist that allows a man to identify with them that opens up something that they might , an aspect of themselves they might be unable to express .	0
They have their own protocols , and they really had great success .	0
We 'll go down have a little talk with Mother Divine and that phony zombie son of hers .	1
The counselor advised the janitor and provided him with useful resources.	1
In my country, for secondary school teachers we have very strict and very hard recruitment competitions.	0
This centre accommodates refugees attempting to enter Great Britain, apparently attracted by more favourable reception conditions, and also because of the greater problems in entering at other borders.	0
The driver approached the auditor and solicited her help.	1
I have a roommate and when I sharpen my chef 's knife , I often sharpen theirs , since they don 't care about it for the most part ( though they 'll complain if their knife " squishes " through food ) .	0
The manager agreed to raise the assistant 's salary because they are a generous man .	0
The housekeeper stopped the carpenter and helped them .	0
The cleaner was mean to the driver and forgot to thank him for the ride.	1
After school I helped them learning for their final exam ( I had mine already ) and the day they had theirs they dumped our friendship and told me they wouldn 't want to see me again .	0
The analyst went to the cashier and asked her to deposit a check.	1
The counselor not only explained to the mechanic economy terms but also wrote some down for them .	0
The housekeeper talked to the salesperson for a while and rejected his product.	1
I would just like to thank the delegate for her constructive contribution and for her willingness to take on board the recommendations from other Committees.	1
I still had no idea why a WADA lab director who did all the testing for the Sochi Olympics would agree to do this , because their job was supposed to be to catch athletes .	0
The developer consulted with the counselor for hours and paid them a lot of money .	0
The carpenter spoke to the teacher and asked their science questions .	0
We are debating the third agreement with Morocco, which above all concerns Spanish and Portuguese fishermen, who make up the bulk of the fleet, even though a small number of French and Swedish fishermen are also concerned.	0
The farmer consulted the secretary about many things and invited her to dinner.	1
If I had not been given information by Mrs Langenhagen, who is an expert in shipbuilding and shipping safety, I would not now know what I was supposed to be voting on.	1
You being here , then that friend of theirs , that Church .	0
The tailor visited the chief and helped him to adjust the pants.	1
The farmer went to the cashier and asked her about a deposit.	1
The mover worked for the teacher and helped her settle in a new apartment.	1
The laborer noticed the designer and greeted her enthusiastically.	1
Restricting the number of immigrants coming into the EU from and through Albania is the main aim of the action plan.	0
This is a Portuguese initiative that has already been commended by a number of previous speakers.	0
The physician examined the accountant in detail and told them there was nothing to worry about .	0
The supervisor smiled at the housekeeper and asked her to prepare some tea.	1
Lawyers are forbidden to do anything that is not strictly legal.	0
You guys see that comment claiming that they are fake crying , and that the shitbull is theirs .	0
The mechanic opened the door for the cleaner and led her to the room.	1
The mechanic learned a lot from the teacher and sent them a thankful card .	0
The editor ordered a table from the carpenter and asked him to deliver tomorrow.	1
It is not enough for the finance ministers to swear in Versailles that they will not lower taxes, only for the countries where the protests are loudest to give in afterwards.	0
The designer discussed with the manager for a long time but still refused to sell the idea to him.	1
The auditor talked with the sheriff and wanted to hear his opinion.	1
considering their reaction to euden meeting them at the beginning of the event and theirs and aurelius ' relationship ( they were also the royal court sorceress ) .	0
I pointed out the reservations which delegate Tobin herself expressed, in the final analysis, regarding her own instrument, particularly in terms of revenue.	1
I want to speak to them .	0
The receptionist recognized the developer and led him to the lobby.	1
The hairdresser talked to the salesperson and tried to give him a new haircut.	1
Madam President, the spokesperson, Mrs Sudre, has done a good job on her report on the outermost regions.	1
I made up a version of them .	0
I 'd always suspected that he had been doping .	1
No , they were somewhat nicer in their wording , but they did not seem to try to find a balance between their needs and theirs .	0
The housekeeper woke the physician up and told him someone was calling for him.	1
I have on many an occasion throughout this process thought that we were lucky when we chose her as rapporteur.	1
The teacher learned a lot from the mechanic and sent them a thankful card .	0
The farmer hired the assistant and told them to come to work twice a week .	0
Nikita Kamaev 's death comes just two months after he resigned his post , which is , obviously , following the doping scandal that has rocked Russia and the rest of the world in athletics .	1
My mother took this route with hers , and now has metal embedded in her jaw from a " recommended surgeon " in Mexico that no one in the US will touch .	1
Grigory Rodchenkov themselves mentioned to their sister in a recent Skype call .	0
The sheriff stopped the nurse and hugged her for the great help.	1
The developer successfully sold the housekeeper the product and helped her to set up.	1
The janitor hated working for the tailor but did what she said.	1
I 'm estimating that I would 've tested him 50 times . 5-0 .	1
The nurse talked to the janitor for a while and gave him a Christmas present.	1
Several economists have analysed the effects of this on a Europe-wide level, and have come to similar conclusions that there is, or could be, a beneficial effect on employment.	0
I still had no idea why a WADA lab director who did all the testing for the Sochi Olympics would agree to do this , because his job was supposed to be to catch athletes .	1
We think that these projects will help women gain self-confidence in their role.	1
The guard helped the assistant and told her to be careful next time.	1
The hairdresser always gave treats to the analyst and cut his hair wonderfully.	1
Our Moroccan friends were in no doubt that this was going to be the final agreement.	0
The carpenter received the editor 's order and made them a table .	0
The mover said thank you to the housekeeper and gave them a hug .	0
The attendant greeted the salesperson and introduced him to the boss.	1
The sheriff waved at the cleaner and walked towards her.	1
Yes , I am with them , and I think maybe you want to speak with them .	0
Ironically he shot himself in the foot with that " we 'll take your guns " nonsense .	1
Because a lot of the guys that he raced with and guys who had raced against him that I 'd just known over the years ... they were my friends .	1
The auditor was baffled at the carpenter 's lack of organization and warned them that the audit would not end well .	0
The lawyer made eye contact with the clerk and smiled at her.	1
The janitor cleaned for the baker and asked her for the tips.	1
You knew they were going to say something like this .	0
The fishermen in particular cannot be blamed for not understanding the situation and for being very disappointed about the fact that the negotiations concerning the Morocco agreement have dragged on.	0
The writer chatted with the analyst and expressed interest in his work.	1
Mrs Sudre voiced the concerns over the economic and social problems that have given rise to Euro-scepticism.	1
He has no one to blame but himself , the guy stumbled into a unique situation where a major studio gave him the keys to the DC kingdom , easily more influence and autonomy than any single filmmaker at the dawn of the MCU , yet he screwed it up each time .	1
The construction worker hammered the nail for the attendant and then demanded them to pay .	0
The janitor met the receptionist and got the key from her every day.	1
I have a roommate and when I sharpen my chef 's knife , I often sharpen hers , since she doesn 't care about it for the most part ( though she 'll complain if her knife " squishes " through food ) .	1
The sheriff called the assistant and then gave their orders .	0
The analyst met the tailor at home and asked them to make a new suit .	0
The sheriff tried to control the editor's newspaper and asked her to stop publishing.	1
The farmer consulted the secretary about many things and invited them to dinner .	0
The chief waited for the cleaner and asked them for a better service .	0
Yes , I am with him , and I think maybe you want to speak with him .	1
The attendant smiled at the driver and reminded him to pick the boss on time.	1
Daughter , you can eat whatever , " to me watching my weight , expecting them to watch theirs , was drastic for them .	0
If in this Parliament we genuinely believe in a citizen's Europe, we must strive to secure one.	0
But considering the urgency, our spokesperson seeks in her Amendment No 6 to have this Protocol adopted as quickly as possible that is, according to Article 34 (2) (d) of the Treaty on European Union, when a majority of Member States have notified their approvals.	1
I think my friend accosted every person with a dog because she missed hers so much .	1
The teacher explained the situation to the chief and felt understood by him.	1
The cook tried to trick the auditor and showed her a different kitchen.	1
They are theirs and they are hisn 's , that old witch should go to prison .	0
The carpenter called the hairdresser and then asked her for help.	1
The receptionist needed help from the mover and asked him for help.	1
In her report, my colleague, Mrs Evans, thanks the Commissioner, Mrs Monti, for having got to grips with the issue of State aid policy.	1
The physician asked the receptionist about the booking price and thanked her.	1
The analyst met the accountant and recommended her some job positions.	1
The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.	1
The physician wanted to meet with the counselor and ask her how to deal with the medical accident.	1
She gave me the contact of a friend of hers who had a room and I moved there .	1
All Afghan women, whatever their age, are faced with systematic violation of their most fundamental rights.	1
The counselor called the analyst and asked them about the next appointment .	0
I found an old tweet of theirs where they said , " Yang and the rich guy ( Steyer ) .	0
I should, moreover, like to pay tribute, at this point, to the deputy, Mrs Sudre, for her open-mindedness and her consultative approach, which made it possible to successfully complete a report which offers our regions real hope.	1
I have been the top driver at an event with theirs with just tires , no other mods at all .	0
Daughter , you can eat whatever , " to me watching my weight , expecting her to watch hers , was drastic for her .	1
Certainly I commend the good relations we have had with Mrs Ferber as the budget rapporteur.	1
The cashier complained something to the chief but they were not listening .	0
The tailor talked with the supervisor and was impressed by his hard work.	1
The tailor called the lawyer and made an appointment with him.	1
They would leave their door open and let their dogs wander in and out , but I had to go tell them I was letting my dog out to just the bathroom or they would start screaming that my dog would hurt theirs .	0
The physician was concerned for the hairdresser and examined them for cuts .	0
The CEO talked to the editor and gave her a raise.	1
The cook met the clerk and asked her for assistance on paperwork.	1
The carpenter wanted to thank the baker and made a chair for her.	1
The attendant talked to the mechanic and asked him to fix the car.	1
The supervisor stopped the cleaner and told her not to clean that room.	1
I bought one for my wife and theirs came open twice in their purse , so I bought the fireluke pro and put the mesh Pro Bubble Glass on it , it has a screw on top .	0
The lawyer liked talking to the attendant and asked her to come back tomorrow.	1
The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mrs Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	1
Madam President, I would first like to congratulate the representative, Mrs Sudre.	1
They once said “ whenever I see a guy wearing Vans I assume they have a small dick ” so if they can have opinions on other people ' s fashion then other are more than allowed to have opinions on theirs .	0
The assistant contacted the lawyer and retained him.	1
Their smother is a piece of work who doesn 't like anyone that has a different personality from theirs .	0
Sometimes i wonder if they do strangle themselves just for attention .	0
We took the first 3 of mine , last 3 of theirs and got something short and sweet .	0
The attendant served water to the sheriff and then handed him a menu.	1
Being exhausted from work, the analyst called the counselor and ranted to her.	1
How many times did you test Lance during his career ?	1
They release Genm from jail for them to come up with gashats to deal with them , Genm make some kind of laser satellite gashat and secretly plan to overthrow ZiO themselves .	0
It isn 't hers , it 's mine .	1
Are they a biochemist ?	0
It is sad but very enlightening to learn from the Spanish Minister of the Interior, Mrs Mayor Oreja, that there is no point in talking, even if a new cease-fire were to take place in the future.	1
The hairdresser was clumsy around the physician and nearly cut them .	0
The editor interviewed the salesperson and wrote an article about their company .	0
Indeed, any European citizen may become a permanent member of the teaching body by taking part in the appropriate concorso.	0
The carpenter went to the writer 's house and fixed the window for them .	0
The attendant loomed over the cake the cook prepared and gave their feedback .	0
The driver perceived the baker's frailty and helped her with deliveries.	1
The sheriff visited the teacher and asked her some questions.	1
The editor liked the food from the cook and promised him to come back.	1
The mechanic recognized the designer and then greeted her.	1
The accountant asked the driver to stop at the corner and gave him some tips.	1
I just can 't believe people are mad we are getting every song of hers this era we 've heard and more .	1
The attendant could not understand the chief's problem and reported him to the union.	1
Virtually the same day, a leader from the Cypriot Parliament, Mrs Christou, was refused a Turkish visa even though she was travelling in a totally peaceable context.	1
The farmer visited the librarian and asked her about the library hours.	1
The clerk handed a document to the farmer and explained to him the importance of prompt filing.	1
Winston , when they get here , act casually .	0
The accountant called the lawyer to consult him about the book.	1
This does not, of course, mean that we were not shocked by the tragedy or that, as a government and as the Socialist Group, we shall not do everything humanly possible to increase the safety of ships in the Aegean.	0
I think my friend accosted every person with a dog because they missed theirs so much .	0
The guard asked the librarian to leave because it was late and they looked really tired .	0
I would like to start by congratulating the draftsman of the opinion of the Committee on Employment and Social Affairs, Mrs Mantovani, on the substantial amendments she tabled to the Commission communication.	1
The teacher talked to the salesperson and invited them to dinner .	0
The designer wanted to help the lawyer but they refused .	0
I would like to conclude by thanking the deputy for her work and wish the Commission every success.	1
The cook called the accountant and explained to her the financial situation.	1
The janitor befriended the teacher and told her about staff gossip.	1
The lawyer called the teacher to ask her the performance of the kid.	1
The driver offered a ride to the teacher and picked her up on time.	1
The developer went to the teacher and asked her about the weather.	1
She sent a Valentine 's to herself .	1
The residence of the governor of Texas and the Republican candidate for the White House is regularly the target of demonstrations by opponents of the death penalty.	0
I do not know whether, as one of the speakers said, I am representative of my institution, and must say that this is my own personal opinion.	0
Take them away .	0
The tailor talked to the manager and then asked him for a raise.	1
The auditor admonished the supervisor and issued him a warning.	1
The sheriff returned the expired cake to the baker and asked them to return the money .	0
The role of Mrs Max van der Stoel, the High Representative for minorities of the OSCE, has proved crucial in this issue.	1
Miryo 's my og bias but hers is the only part I didn 't like .	1
The baker charged the farmer more money and did not want to give him more bread.	1
The hairdresser styled the hair of the CEO and recommended him a hair gel.	1
The secretary went to a meeting with the construction worker and asked them a few questions .	0
The cook needed the attendant to be a taste tester and asked them .	0
The mover saw the attendant unoccupied and asked them for help .	0
The editor saw the lawyer in the restaurant and greeted him.	1
The assistant called the sheriff and explained him the situation.	1
The hairdresser hates the mechanic after he refused to help with fixing the car.	1
The chief thanked the secretary because they recommended the boss to try the restaurant .	0
Not everyone has the same strengths and she used hers wisely enough to make a successful career out of it .	1
The accountant called the cook and asked him to prepare food for a party.	1
The cashier never paid attention to the guard and asked him to go away.	1
The lawyer heard the arguments from the counselor and contested her account of the events.	1
But , there 's that sister of hers , Miss Elizabeth .	1
The developer did not find the attendant in the room and left her a note.	1
The designer contacted the chief and asked him for requirements for the new logo.	1
The salesperson smiled at the nurse and thanked her for buying the insurance.	1
They didn 't come to him for himself .	1
The editor ordered a table from the carpenter and asked them to deliver tomorrow .	0
Mrs. Stiles packed theirs too .	0
Let hers be the last tie and the last spike .	1
The cook got the phone call from the nurse and began to prepare the lunch for them .	0
The janitor cleaned the room for the designer and asked them for tips .	0
The counselor provided testimony to the lawyer and asked him to keep it confidential.	1
I have no objection to its being drawn to our attention that the Italian Government has made a certain claim, but especially since the Commissioner has disgracefully shown that she perhaps believes the claim, let us put the word "unconvincingly" in or reject this amendment.	1
The salesperson talked to the hairdresser and tried to sell something to her.	1
You guys see that comment claiming that she 's fake crying , and that the shitbull is hers .	1
Anyone who lumps all of this together is clearly deluding himself.	0
The tailor waited for the physician and handed them a suit .	0
They just started getting worried about their legacy .	0
And , there 's that mother of theirs .	0
The counselor called the mover and asked him to start early.	1
The chief was worried for the auditor's safety and asked her to stop snooping.	1
Rights of language teachers	0
The farmer explained the business to the clerk and told her about some common troubles.	1
The lawyer called the tailor and made an appointment with them .	0
The accountant ignored the guard and never talked to him.	1
The designer wanted to help the lawyer but he refused.	1
The librarian guided the manager to the bookshelf and asked what they needed .	0
The writer contacted the CEO and asked for his opinions about the book.	1
The auditor smiled at the construction worker and handed him some water.	1
The mover hit the tailor because they were careless .	0
The teacher could not stand the CEO and purposefully failed his son.	1
The analyst asked for a book from the librarian but ended up borrowing nothing from them .	0
She does have such frightful luck with those headaches of hers , doesn 't she ?	1
The chief explained the situation to the teacher and felt understood by her.	1
The receptionist helped the construction worker and got a present from him.	1
But that only lets them show their true nature , and boy did she show hers .	1
I have been the top driver at an event with hers with just tires , no other mods at all .	1
I regret that mine will be a somewhat discordant voice in this House tonight, save for that of my colleague, Mrs Boumediene-Thiery.	1
The writer wrote the driver a note and even offered them relationship advice .	0
The nurse met the sheriff at the scene and helped them with the accident .	0
The auditor was not lenient with the CEO and admonished him harshly.	1
The designer tried to explain to the mover that nothing was wrong and even drew them a diagram .	0
We must be critical and open, but we must say to the Moroccans that we are keen to forge a close and permanent partnership with Morocco and to stabilise Morocco's position in the Mediterranean, while at the same time safeguarding our own interests.	0
The guard cared about the teacher and protected them .	0
I don 't find that worldview of hers attractive .	1
The counselor wanted to meet with the physician and ask them how to deal with the stomachache .	0
She has studied the proposals with great care, and she has taken the trouble to consult with the institutions concerned. That approach has been an asset in defining and optimising the implementation of this programme.	1
Of * course * people should be more concerned about his actions than hers .	1
The delegate has done everything feasible to extend the possibility, at least of cooperating and probably of exerting influence on this matter, in her report.	1
Ten years ago, a military coup pushed the elected President, Mrs Aung San Suu Kyi, out of office, dissolved parliament, and subsequently applied policies of extreme terror.	1
The editor greeted the farmer and asked him for the time.	1
The editor stopped the janitor and showed him newspaper every day.	1
The cook prepared a meal for the tailor and she was very thankful.	1
They have plenty of time to find their voice , learn their core values , and prove themselves with a voting record .	0
The editor chatted with the analyst and wanted to collaborate with him.	1
Madam President, I thank the minister for her reply to the first part of my question, but her answer to the second part, which concerned compensation, was not entirely relevant.	1
The supervisor thanked the auditor and wished her well.	1
The counselor meets the manager regularly and provides him suggestions.	1
It 's hers .	1
In our capacity as politicians, we must take the problem of endocrine disrupters with the utmost seriousness.	0
She doesn 't believe me when I tell her that half of it is hers .	1
The auditor approached the driver and solicited his help.	1
The teacher befriended the janitor and told him about school gossip.	1
The secretary talked to the chief and showed them thanks .	0
The janitor met the receptionist and got the key from them every day .	0
The attendant was patient with the janitor and listened to his story.	1
No pronoun in the possessive form uses an apostrophe : its / hers / his / yours / ours / theirs .	1
The clerk asked the analyst some questions and sent them away .	0
The manager approached the nurse and then helped her with a problem.	1
The chief waited for the cleaner and asked her for a better service.	1
The attendant was looking for the lawyer to ask them about the missing wallet .	0
The teacher could not stand the CEO and purposefully failed their son .	0
How many times did you test Lance during their career ?	0
His feelings do not trump hers in general and * certainly * not regarding her medical procedures .	1
Didn 't this woman change her whole job so she can move here to be with you ?	1
The cleaner eats more than the laborer because they work harder .	0
The mover refused to move the artwork where the designer asked and demanded they reconsidered .	0
The cleaner waited for the chief and talked to him about the missed payment.	1
( First guess wrong because Kobe himself and Gilbert Arenas would Need to be added ) .	1
In this respect, I thank my fellow Member Mrs Lagendijk for the clear statement.	1
Wish that man of theirs would send them a letter , a telegram or something .	0
The sheriff chatted with the tailor and invited her to dinner later.	1
The mover went to the tailor 's house and helped them move the boxes .	0
The developer consulted with the counselor for hours and paid her a lot of money.	1
The laborer visited the counselor and ask her for help.	1
The supervisor asked the secretary to stop by and assigned a task to her.	1
The tailor met the analyst at home and offered him a new design.	1
Can 't raise them on the walkie-talkie .	0
The driver called the secretary and asked her if she needed a ride.	1
The editor tricked the sheriff into believing everything was fine and published the story about them anyways .	0
The attendant served the analyst and made him feel welcomed.	1
